38.266819,22.401283,37.906333,22.401283,4.8364172,0,27.2377,1
38.651347,23.226009,38.266819,23.226009,5.1589906,0,28.385,1
39.144635,23.620546,38.651347,23.620546,6.6181542,0,30.2387,1
39.648515,25.275645,39.144635,25.275645,6.7602546,0,32.0359,1
39.983943,26.288854,39.648515,26.288854,4.5002456,0,30.7891,1
39.898615,30.465436,39.983943,30.465436,0,0.91583601,29.5496,0
39.477543,31.20462,39.898615,31.20462,0,4.5194201,26.6852,0
39.074466,32.941078,39.477543,32.941078,0,4.3262778,28.6148,0
38.612477,34.295392,39.074466,34.295392,0,4.9585919,29.3368,0
38.456231,32.458804,38.612477,32.458804,0,1.677004,30.7818,0
38.504002,30.530881,38.456231,30.530881,0.64091947,0,31.1718,1
38.873817,28.305617,38.504002,28.305617,4.9615828,0,33.2672,1
39.311972,30.034736,38.873817,30.034736,5.8784643,0,35.9132,1
39.818096,30.61363,39.311972,30.61363,6.7903705,0,37.404,1
40.686671,32.039847,39.818096,32.039847,11.653153,0,43.693,1
42.290735,32.088422,40.686671,32.088422,21.520778,0,53.6092,1
44.448039,34.020128,42.290735,34.020128,28.943272,0,62.9634,1
46.439918,35.941844,44.448039,35.941844,26.723856,0,62.6657,1
48.552325,37.16918,46.439918,37.16918,28.34092,0,65.5101,1
49.866739,44.063489,48.552325,44.063489,17.634711,0,61.6982,1
50.714556,55.032841,49.866739,55.032841,11.374659,0,66.4075,1
50.779739,65.328077,50.714556,65.328077,0.874523,0,66.2026,1
50.598138,64.487141,50.779739,64.487141,0,1.9491411,62.538,0
49.607284,73.794869,50.598138,73.794869,0,10.634969,63.1599,0
48.732356,68.855007,49.607284,68.855007,0,9.3907069,59.4643,0
47.351555,73.11891,48.732356,73.11891,0,14.82031,58.2986,0
45.909068,71.906,47.351555,71.906,0,15.4824,56.4236,0
44.513501,67.0537,45.909068,67.0537,0,14.9788,52.0749,0
42.997316,66.6957,44.513501,66.6957,0,16.2734,50.4223,0
42.246802,61.653061,42.997316,61.653061,0,8.0553615,53.5977,0
41.298824,60.163871,42.246802,60.163871,0,10.174771,49.9891,0
40.524287,56.326405,41.298824,56.326405,0,8.3132053,48.0132,0
40.264782,49.513897,40.524287,49.513897,0,2.785297,46.7286,0
40.286458,46.749582,40.264782,46.749582,0.29081791,0,47.0404,1
40.087192,51.289446,40.286458,51.289446,0,2.1387457,49.1507,0
40.491743,43.505878,40.087192,43.505878,5.4276221,0,48.9335,1
40.820986,41.879145,40.491743,41.879145,4.4172553,0,46.2964,1
41.431708,39.790106,40.820986,39.790106,8.1936942,0,47.9838,1
42.122046,40.456951,41.431708,40.456951,9.2618488,0,49.7188,1
42.160386,43.702112,42.122046,43.702112,0.51438751,0,44.2165,1
41.965642,43.800709,42.160386,43.800709,0,2.0902094,41.7105,0
42.163153,41.72131,41.965642,41.72131,2.6498899,0,44.3712,1
42.51825,43.84427,42.163153,43.84427,4.7641298,0,48.6084,1
42.804438,46.544685,42.51825,46.544685,3.8396145,0,50.3843,1
43.554653,41.15661,42.804438,41.15661,10.06519,0,51.2218,1
44.47713,38.418171,43.554653,38.418171,12.376329,0,50.7945,1
45.149623,41.543665,44.47713,41.543665,9.0224353,0,50.5661,1
45.798199,47.023736,45.149623,47.023736,8.7015638,0,55.7253,1
45.879547,49.403709,45.798199,49.403709,1.0913909,0,50.4951,1
45.524824,50.785386,45.879547,50.785386,0,3.8072859,46.9781,0
45.451666,50.163314,45.524824,50.163314,0,0.78521424,49.3781,0
45.646228,49.776181,45.451666,49.776181,2.6103188,0,52.3865,1
45.24415,56.11155,45.646228,56.11155,0,4.3155502,51.796,0
45.530869,50.295762,45.24415,50.295762,3.8467377,0,54.1425,1
46.39177,46.347,45.530869,46.347,11.5502,0,57.8972,1
46.918239,49.248477,46.39177,49.248477,7.0633232,0,56.3118,1
47.333773,53.37352,46.918239,53.37352,5.5749801,0,58.9485,1
47.608765,53.330502,47.333773,53.330502,3.689398,0,57.0199,1
48.345033,55.170028,47.608765,55.170028,9.8780722,0,65.0481,1
48.948468,59.087975,48.345033,59.087975,8.0959253,0,67.1839,1
49.941184,57.561314,48.948468,57.561314,13.318686,0,70.88,1
50.394703,60.156108,49.941184,60.156108,6.0845925,0,66.2407,1
50.69609,58.053658,50.394703,58.053658,4.0435419,0,62.0972,1
49.977338,66.520457,50.69609,66.520457,0,7.714457,58.806,0
49.910532,68.999644,49.977338,68.999644,0,0.71704434,68.2826,0
50.386934,75.782398,49.910532,75.782398,6.3916023,0,82.174,1
50.694368,70.386636,50.386934,70.386636,4.1246637,0,74.5113,1
52.119593,64.903,50.694368,64.903,19.1214,0,84.0244,1
52.474762,61.1175,52.119593,61.1175,4.7651,0,65.8826,1
52.352523,71.861509,52.474762,71.861509,0,1.3120087,70.5495,0
47.916752,86.70839,52.352523,86.70839,0,47.60969,39.0987,0
44.97008,77.9836,47.916752,77.9836,0,31.627,46.3566,0
40.608686,89.3627,44.97008,89.3627,0,46.8114,42.5513,0
37.905196,67.7404,40.608686,67.7404,0,29.0169,38.7235,0
35.411402,72.305,37.905196,72.305,0,26.7662,45.5388,0
35.90845,35.94,35.411402,35.94,6.6686,0,42.6086,1
36.539237,44.233111,35.90845,44.233111,8.4628887,0,52.696,1
36.691137,38.242051,36.539237,38.242051,2.0379494,0,40.28,1
36.665688,34.980447,36.691137,34.980447,0,0.27314652,34.7073,0
35.640144,42.200986,36.665688,42.200986,0,11.007286,31.1937,0
34.82206,39.911905,35.640144,39.911905,0,8.7806051,31.1313,0
33.052322,51.418315,34.82206,51.418315,0,18.994815,32.4235,0
33.510353,35.539679,33.052322,35.539679,6.1451207,0,41.6848,1
34.529148,25.36043,33.510353,25.36043,13.66857,0,39.029,1
35.955813,21.185471,34.529148,21.185471,19.140729,0,40.3262,1
37.404838,23.116599,35.955813,23.116599,19.440701,0,42.5573,1
38.431639,27.044812,37.404838,27.044812,13.775988,0,40.8208,1
37.369627,41.629307,38.431639,41.629307,-1.7763568e-15,11.398707,30.2306,0
36.74955,36.112367,37.369627,36.112367,0,6.6553666,29.457,0
37.695359,38.253147,36.74955,38.253147,12.689353,-8.8817842e-16,50.9425,1
38.995076,39.712467,37.695359,39.712467,17.437533,0,57.15,1
40.698964,40.383039,38.995076,40.383039,22.860061,0,63.2431,1
43.05605,26.450876,40.698964,26.450876,31.623624,0,58.0745,1
45.511976,26.491991,43.05605,26.491991,32.949709,0,59.4417,1
45.625729,52.969741,45.511976,52.969741,1.5261594,0,54.4959,1
45.35566,59.757887,45.625729,59.757887,0,2.8986874,56.8592,0
45.486988,66.82205,45.35566,66.82205,1.76195,0,68.584,1
45.639811,60.197163,45.486988,60.197163,2.0503367,0,62.2475,1
45.614553,59.197199,45.639811,59.197199,0,0.27109858,58.9261,0
45.531886,54.560081,45.614553,54.560081,0,0.88728086,53.6728,0
44.416395,58.220696,45.531886,58.220696,0,11.972696,46.248,0
41.129977,76.878047,44.416395,76.878047,0,35.273547,41.6045,0
38.157564,69.039882,41.129977,69.039882,0,31.903282,37.1366,0
34.561347,65.206355,38.157564,65.206355,0,38.598655,26.6077,0
31.163602,59.085821,34.561347,59.085821,0,36.468421,22.6174,0
28.141416,50.332209,31.163602,50.332209,0,32.437509,17.8947,0
25.766556,43.162364,28.141416,43.162364,0,25.489664,17.6727,0
24.11842,33.724357,25.766556,33.724357,0,17.689657,16.0347,0
22.831133,21.374998,24.11842,21.374998,0,13.816608,7.55839,0
21.48206,17.919698,22.831133,17.919698,0,14.479778,3.43992,0
20.991038,15.965195,21.48206,15.965195,0,5.2701955,10.695,0
21.498665,15.711167,20.991038,15.711167,6.8105331,0,22.5217,1
22.431778,15.542585,21.498665,15.542585,12.519015,0,28.0616,1
25.30914,2.1308314,22.431778,2.1308314,38.603869,0,40.7347,1
28.88252,2.4170796,25.30914,2.4170796,47.94192,0,50.359,1
33.242239,2.7024319,28.88252,2.7024319,58.491768,0,61.1942,1
37.059332,14.109717,33.242239,14.109717,51.211683,0,65.3214,1
40.207975,23.920324,37.059332,23.920324,42.243476,0,66.1638,1
42.122013,38.764995,40.207975,38.764995,25.679505,0,64.4445,1
43.413684,50.362607,42.122013,50.362607,17.329593,0,67.6922,1
44.079951,63.351193,43.413684,63.351193,8.9389074,0,72.2901,1
43.763699,68.652976,44.079951,68.652976,0,3.3943755,65.2586,0
43.561853,70.022532,43.763699,70.022532,0,2.1664319,67.8561,0
44.686726,68.082553,43.561853,68.082553,15.091747,0,83.1743,1
45.752808,71.736406,44.686726,71.736406,14.302994,0,86.0394,1
45.340635,90.946106,45.752808,90.946106,0,4.4239063,86.5222,0
45.576409,81.335554,45.340635,81.335554,3.1632465,0,84.4988,1
45.205473,82.563808,45.576409,82.563808,0,3.9813082,78.5825,0
44.184963,93.100465,45.205473,93.100465,0,10.953265,82.1472,0
43.27732,93.276348,44.184963,93.276348,0,9.7418478,83.5345,0
41.904964,93.425271,43.27732,93.425271,0,14.729671,78.6956,0
41.483105,89.525464,41.904964,89.525464,0,4.5278638,84.9976,0
41.534088,82.747486,41.483105,82.747486,0.68401397,0,83.4315,1
41.257317,84.264222,41.534088,84.264222,0,2.9706224,81.2936,0
40.754284,85.693815,41.257317,85.693815,0,5.3991151,80.2947,0
40.540655,80.054206,40.754284,80.054206,0,2.2929062,77.7613,0
39.282284,87.029255,40.540655,87.029255,0,13.506255,73.523,0
38.192204,86.79037,39.282284,86.79037,0,11.69997,75.0904,0
37.357964,84.6367,38.192204,84.6367,0,8.9539996,75.6827,0
36.358128,81.062066,37.357964,81.062066,0,10.731366,70.3307,0
36.086337,77.243165,36.358128,77.243165,0,2.9171655,74.326,0
35.950965,72.194166,36.086337,72.194166,0,1.4529665,70.7412,0
36.260887,73.290361,35.950965,73.290361,4.1580385,0,77.4484,1
36.386906,73.233671,36.260887,73.233671,1.6907291,0,74.9244,1
37.183032,67.006551,36.386906,67.006551,10.681149,0,77.6877,1
37.918596,71.611873,37.183032,71.611873,9.8686271,0,81.4805,1
38.575315,67.067097,37.918596,67.067097,8.8108035,0,75.8779,1
38.858317,74.419227,38.575315,74.419227,3.7968726,0,78.2161,1
39.66903,71.283537,38.858317,71.283537,10.876863,0,82.1604,1
40.570377,74.106172,39.66903,74.106172,12.092828,0,86.199,1
41.33024,78.85616,40.570377,78.85616,10.19464,0,89.0508,1
42.740837,72.148255,41.33024,72.148255,18.925145,0,91.0734,1
43.87739,75.286142,42.740837,75.286142,15.248458,0,90.5346,1
44.511025,79.285798,43.87739,79.285798,8.5011022,0,87.7869,1
44.895367,84.319212,44.511025,84.319212,5.156488,0,89.4757,1
44.95285,89.69339,44.895367,89.69339,0.77121028,0,90.4646,1
44.901356,91.179792,44.95285,91.179792,0,0.55269171,90.6271,0
44.901356,90.9485,44.901356,90.974291,0,-3.3306691e-15,90.9485,1
45.253267,86.126116,44.901356,86.126116,4.7213845,0,90.8475,1
45.391906,88.984655,45.253267,88.984655,1.8600447,0,90.8447,1
45.476699,89.589788,45.391906,89.589788,1.1376116,0,90.7274,1
45.363919,91.715876,45.476699,91.715876,0,1.2104761,90.5054,0
45.267211,91.486479,45.363919,91.486479,0,1.0379789,90.4485,0
44.998447,91.274679,45.267211,91.274679,0,2.8846789,88.39,0
44.605288,90.418531,44.998447,90.418531,0,4.2198312,86.1987,0
44.431207,89.165332,44.605288,89.165332,0,1.8684316,87.2969,0
44.178855,87.934324,44.431207,87.934324,0,2.7085242,85.2258,0
43.758406,88.280537,44.178855,88.280537,0,4.5127374,83.7678,0
44.069288,85.431072,43.758406,85.431072,4.1709281,0,89.602,1
44.54338,82.518595,44.069288,82.518595,6.360605,0,88.8792,1
44.664344,83.780198,44.54338,83.780198,1.622902,0,85.4031,1
44.932037,80.670119,44.664344,80.670119,3.5914807,0,84.2616,1
45.044637,78.850309,44.932037,78.850309,1.5106911,0,80.361,1
44.3106,86.80011,45.044637,86.80011,0,7.8785095,78.9216,0
43.366081,85.409846,44.3106,85.409846,0,10.137646,75.2722,0
42.05374,81.156426,43.366081,81.156426,0,14.085526,67.0709,0
40.051723,79.469093,42.05374,79.469093,0,21.487893,57.9812,0
38.200331,74.866629,40.051723,74.866629,0,19.871229,54.9954,0
37.215325,73.052992,38.200331,73.052992,0,10.572192,62.4808,0
37.765651,70.245999,37.215325,70.245999,7.3834008,0,77.6294,1
38.87389,60.847523,37.765651,60.847523,14.868577,0,75.7161,1
38.980036,50.876794,38.87389,50.876794,1.4241064,0,52.3009,1
37.377006,47.443527,38.980036,47.443527,0,17.205527,30.238,0
34.028248,56.230944,37.377006,56.230944,0,35.942644,20.2883,-0
28.689475,74.083423,34.028248,74.083423,0,57.301723,16.7817,-0
24.637276,66.527066,28.689475,66.527066,0,43.492766,23.0343,0
23.498162,39.898253,24.637276,39.898253,0,12.226253,27.672,-0
25.493684,15.573365,23.498162,15.573365,26.772735,0,42.3461,1
27.559165,14.347865,25.493684,14.347865,27.711335,0,42.0592,1
29.789625,13.534429,27.559165,13.534429,29.924771,0,43.4592,1
31.68701,12.458211,29.789625,12.458211,25.456089,0,37.9143,1
33.716799,11.58812,31.68701,11.58812,27.23248,0,38.8206,1
34.798172,30.617657,33.716799,30.617657,14.508143,0,45.1258,1
35.757977,31.893666,34.798172,31.893666,12.877134,0,44.7708,1
36.61214,33.47541,35.757977,33.47541,11.45979,0,44.9352,1
37.915527,26.082231,36.61214,26.082231,17.486769,0,43.569,1
39.308993,25.211085,37.915527,25.211085,18.695315,0,43.9064,1
39.726264,38.131318,39.308993,38.131318,5.5982825,0,43.7296,1
40.091581,41.094259,39.726264,41.094259,4.9012412,0,45.9955,1
40.736005,44.839353,40.091581,44.839353,8.645847,0,53.4852,1
41.830746,43.389602,40.736005,43.389602,14.687498,0,58.0771,1
42.853684,44.12265,41.830746,44.12265,13.72415,0,57.8468,1
43.548118,42.775387,42.853684,42.775387,9.3168129,0,52.0922,1
43.919927,45.825467,43.548118,45.825467,4.9883331,0,50.8138,1
43.967548,52.730089,43.919927,52.730089,0.63891127,0,53.369,1
43.777608,57.200853,43.967548,57.200853,0,2.0386526,55.1622,0
44.184568,56.437958,43.777608,56.437958,5.4599415,0,61.8979,1
45.096095,49.942186,44.184568,49.942186,12.229414,0,62.1716,1
46.254076,47.298052,45.096095,47.298052,15.535948,0,62.834,1
47.079593,53.96793,46.254076,53.96793,11.07547,0,65.0434,1
47.976933,56.045516,47.079593,56.045516,12.039084,0,68.0846,1
48.470132,63.028344,47.976933,63.028344,6.6169558,0,69.6453,1
49.075811,62.880863,48.470132,62.880863,8.126037,0,71.0069,1
49.56367,63.090984,49.075811,63.090984,6.5453155,0,69.6363,1
49.826211,64.391338,49.56367,64.391338,3.522362,0,67.9137,1
49.540972,69.536006,49.826211,69.536006,-4.4408921e-16,3.0615062,66.4745,0
49.139528,70.516455,49.540972,70.516455,0,4.3087551,66.2077,0
48.651929,70.513957,49.139528,70.513957,0,5.2334574,65.2805,0
48.82055,68.551007,48.651929,68.551007,2.262293,0,70.8133,1
49.15959,66.573604,48.82055,66.573604,4.5486956,0,71.1223,1
49.671727,64.56006,49.15959,64.56006,6.8710401,0,71.4311,1
49.85943,67.821808,49.671727,67.821808,2.5182917,0,70.3401,1
49.890472,65.558418,49.85943,65.558418,0.41648236,0,65.9749,1
49.152649,70.825355,49.890472,70.825355,0,7.9191546,62.9062,0
48.157709,70.605513,49.152649,70.605513,0,10.678813,59.9267,0
46.606449,69.805866,48.157709,69.805866,0,16.649866,53.156,0
44.832123,68.035468,46.606449,68.035468,0,19.044068,48.9914,0
44.022951,64.003745,44.832123,64.003745,0,8.6849447,55.3188,0
43.951915,59.708742,44.022951,59.708742,0,0.76244234,58.9463,0
44.197886,56.07175,43.951915,56.07175,3.3000504,0,59.3718,1
45.039742,48.444218,44.197886,48.444218,11.294682,0,59.7389,1
46.466931,43.327151,45.039742,43.327151,19.147749,0,62.4749,1
47.461792,51.02434,46.466931,51.02434,13.34746,0,64.3718,1
48.351171,54.05213,47.461792,54.05213,11.93227,0,65.9844,1
49.194589,53.607053,48.351171,53.607053,11.315647,0,64.9227,1
49.575278,53.599821,49.194589,53.599821,5.107479,0,58.7073,1
49.680236,56.458046,49.575278,56.458046,1.4081541,0,57.8662,1
49.765107,58.664135,49.680236,58.664135,1.1386651,0,59.8028,1
49.843238,60.643757,49.765107,60.643757,1.0482435,0,61.692,1
49.978688,63.691655,49.843238,63.691655,1.8172455,0,65.5089,1
50.907417,56.786186,49.978688,56.786186,12.460214,0,69.2464,1
52.133421,56.053537,50.907417,56.053537,16.448563,0,72.5021,1
52.914644,59.740791,52.133421,59.740791,10.481209,0,70.222,1
53.290863,61.212994,52.914644,61.212994,5.0475059,0,66.2605,1
53.339176,64.436307,53.290863,64.436307,0.64819253,0,65.0845,1
51.867985,68.754487,53.339176,68.754487,0,15.790487,52.964,0
49.004737,71.4724,51.867985,71.4724,0,30.7316,40.7408,0
46.72596,68.6402,49.004737,68.6402,0,24.4584,44.1818,0
45.056493,62.9495,46.72596,62.9495,0,17.9186,45.0309,0
43.847507,60.9203,45.056493,60.9203,0,12.9762,47.9441,0
43.908798,46.7788,43.847507,46.7788,0.8223,0,47.6011,1
44.780275,37.7086,43.908798,37.7086,11.6921,0,49.4007,1
45.096789,42.813425,44.780275,42.813425,4.2464747,0,47.0599,1
45.813581,43.489427,45.096789,43.489427,9.6167733,0,53.1062,1
45.681741,46.745757,45.813581,46.745757,0,1.4150571,45.3307,0
45.815154,45.098671,45.681741,45.098671,1.7899291,0,46.8886,1
45.818504,46.832161,45.815154,46.832161,0.044938719,0,46.8771,1
46.65735,37.449696,45.818504,37.449696,11.254304,0,48.704,1
47.188582,44.827576,46.65735,44.827576,7.1272239,0,51.9548,1
48.121589,36.074793,47.188582,36.074793,12.517607,0,48.5924,1
49.039704,38.42879,48.121589,38.42879,12.31781,0,50.7466,1
49.714334,39.7637,49.039704,39.7637,9.0510997,0,48.8148,1
50.075582,43.826542,49.714334,43.826542,4.8466575,0,48.6732,1
49.583147,52.94607,50.075582,52.94607,0,5.2853702,47.6607,0
49.210115,48.338093,49.583147,48.338093,0,4.0037928,44.3343,0
48.591838,50.23515,49.210115,50.23515,0,6.6360498,43.5991,0
47.907896,47.778641,48.591838,47.778641,0,7.340841,40.4378,0
46.303052,47.386892,47.907896,47.386892,0,17.224992,30.1619,0
44.455976,45.9196,46.303052,45.9196,0,19.8249,26.0947,0
42.846605,42.669975,44.455976,42.669975,0,17.273575,25.3964,0
41.124569,41.373435,42.846605,41.373435,0,18.482835,22.8906,0
39.400065,38.716723,41.124569,38.716723,0,18.509323,20.2074,0
38.820257,26.920742,39.400065,26.920742,0,6.2231422,20.6976,0
38.6785,21.996303,38.820257,21.996303,0,1.5215028,20.4748,0
38.88849,21.494589,38.6785,21.494589,2.8173112,0,24.3119,1
39.799363,15.542052,38.88849,15.542052,12.220648,0,27.7627,1
41.047511,12.302043,39.799363,12.302043,16.745657,0,29.0477,1
42.338042,13.728309,41.047511,13.728309,17.314291,0,31.0426,1
43.718182,13.940374,42.338042,13.940374,18.516526,0,32.4569,1
44.323295,18.471662,43.718182,18.471662,8.118438,0,26.5901,1
44.79893,23.238681,44.323295,23.238681,6.3813193,0,29.62,1
45.494234,23.001516,44.79893,23.001516,9.3284841,0,32.33,1
45.806086,25.704671,45.494234,25.704671,4.1839286,0,29.8886,1
46.189063,28.605722,45.806086,28.605722,5.1381785,0,33.7439,1
47.099352,23.1898,46.189063,23.1898,12.2128,0,35.4026,1
47.584267,27.345275,47.099352,27.345275,6.5058251,0,33.8511,1
47.639479,30.688259,47.584267,30.688259,0.74074121,0,31.429,1
47.647384,31.623839,47.639479,31.623839,0.10606106,0,31.7299,1
46.640669,36.026103,47.647384,36.026103,0,10.805203,25.2209,0
45.561416,37.560956,46.640669,37.560956,0,11.583756,25.9772,0
44.28817,35.324914,45.561416,35.324914,0,13.665914,21.659,0
43.274111,31.829623,44.28817,31.829623,0,10.884023,20.9456,0
41.888362,31.610311,43.274111,31.610311,0,14.873411,16.7369,0
40.909239,24.384155,41.888362,24.384155,0,10.509055,13.8751,0
39.51305,25.155368,40.909239,25.155368,0,14.985468,10.1699,0
38.241627,20.473707,39.51305,20.473707,0,13.646347,6.82736,0
36.959024,20.195638,38.241627,20.195638,0,13.766338,6.4293,0
35.886973,14.907683,36.959024,14.907683,0,11.506463,3.40122,0
35.015676,12.244464,35.886973,12.244464,0,9.3517338,2.89273,0
35.025748,2.9115695,35.015676,2.9115695,0.13512047,0,3.04669,1
35.135132,2.5513626,35.025748,2.5513626,1.4675374,0,4.0189,1
35.28489,2.5404948,35.135132,2.5404948,2.0092152,0,4.54971,1
35.492733,2.5212012,35.28489,2.5212012,2.7885088,0,5.30971,1
35.774518,2.5331804,35.492733,2.5331804,3.7805496,0,6.31373,1
36.084556,2.5779593,35.774518,2.5779593,4.1595907,0,6.73755,1
36.621726,4.4408921e-16,36.084556,0,7.20689,0,7.20689,1
37.273204,1.5543122e-15,36.621726,0,8.7405,0,8.7405,1
37.939772,0.62771542,37.273204,0.62771542,8.9429446,0,9.57066,1
38.543937,2.4031707,37.939772,2.4031707,8.1057293,0,10.5089,1
39.248871,3.9139164,38.543937,3.9139164,9.4576836,0,13.3716,1
39.739406,5.0100914,39.248871,5.0100914,6.5812086,0,11.5913,1
39.985347,7.2023478,39.739406,7.2023478,3.2996522,0,10.502,1
40.078907,8.8110629,39.985347,8.8110629,1.2552371,0,10.0663,1
40.241145,10.21805,40.078907,10.21805,2.1766501,0,12.3947,1
40.423981,13.8721,40.241145,13.8721,2.4530003,0,16.3251,1
41.003663,11.914951,40.423981,11.914951,7.777249,0,19.6922,1
41.558327,10.731502,41.003663,10.731502,7.4415984,0,18.1731,1
41.762751,11.131266,41.558327,11.131266,2.7426342,0,13.8739,1
41.989211,13.858016,41.762751,13.858016,3.0382843,0,16.8963,1
42.110299,18.464431,41.989211,18.464431,1.6245689,0,20.089,1
41.955632,22.190165,42.110299,22.190165,0,1.6600655,20.5301,0
41.932853,20.403383,41.955632,20.403383,0,0.24448349,20.1589,0
42.223751,15.376699,41.932853,15.376699,3.9028009,0,19.2795,1
41.972446,18.932883,42.223751,18.932883,0,2.6972831,16.2356,0
41.190915,22.616076,41.972446,22.616076,0,8.3882759,14.2278,0
40.116963,22.654359,41.190915,22.654359,0,11.526859,11.1275,0
38.904549,22.094143,40.116963,22.094143,0,13.012993,9.08115,0
37.770161,21.360437,38.904549,21.360437,0,12.175527,9.18491,0
36.915077,18.096935,37.770161,18.096935,0,9.1777251,8.91921,0
36.383931,15.853163,36.915077,15.853163,0,5.7008629,10.1523,0
36.366359,12.160001,36.383931,12.160001,0,0.18860078,11.9714,0
36.376241,9.1626391,36.366359,9.1626391,0.13258085,0,9.29522,1
36.014959,9.3227005,36.376241,9.3227005,0,3.8776905,5.44501,0
35.494755,9.6424613,36.014959,9.6424613,0,5.5834113,4.05905,0
34.77365,11.48879,35.494755,11.48879,0,7.7397102,3.74908,0
34.286528,9.0430789,34.77365,9.0430789,0,5.2283389,3.81474,0
34.187698,6.2217194,34.286528,6.2217194,0,1.0607594,5.16096,0
34.471894,2.3892438,34.187698,2.3892438,3.8128962,0,6.20214,1
34.894193,2.4300345,34.471894,2.4300345,5.6657355,0,8.09577,1
35.385197,2.7058876,34.894193,2.7058876,6.5875024,0,9.29339,1
35.871519,2.9282018,35.385197,2.9282018,6.5246982,0,9.4529,1
36.187911,3.2953417,35.871519,3.2953417,4.2448383,0,7.54018,1
36.269338,5.2673661,36.187911,5.2673661,1.0924639,0,6.35983,1
36.256035,7.8070501,36.269338,7.8070501,0,0.14278005,7.66427,0
36.115491,9.6972335,36.256035,9.6972335,0,1.5084835,8.18875,0
36.276827,10.130646,36.115491,10.130646,2.164554,0,12.2952,1
36.402622,8.0569805,36.276827,8.0569805,1.6877195,0,9.7447,1
36.716426,5.4679942,36.402622,5.4679942,4.2101258,0,9.67812,1
36.783568,7.9469826,36.716426,7.9469826,0.90079738,0,8.84778,1
36.669266,9.2316967,36.783568,9.2316967,0,1.2268167,8.00488,0
36.232639,14.523145,36.669266,14.523145,0,4.6863748,9.83677,0
36.325149,11.667141,36.232639,11.667141,1.2411588,0,12.9083,1
36.43361,11.822046,36.325149,11.822046,1.4551539,0,13.2772,1
36.767972,9.5490683,36.43361,9.5490683,4.4859317,0,14.035,1
37.058442,8.455331,36.767972,8.455331,3.897069,0,12.3524,1
37.118395,10.851543,37.058442,10.851543,0.80435689,0,11.6559,1
37.107093,14.421608,37.118395,14.421608,0,0.12130832,14.3003,0
37.167808,14.84862,37.107093,14.84862,0.81458029,0,15.6632,1
36.970332,16.410737,37.167808,16.410737,0,2.1195365,14.2912,0
37.07411,13.838472,36.970332,13.838472,1.3923277,0,15.2308,1
36.923519,13.126514,37.07411,13.126514,0,1.6163144,11.5102,0
36.186238,16.324628,36.923519,16.324628,0,7.9133282,8.4113,0
35.303452,17.709836,36.186238,17.709836,0,9.4750563,8.23478,0
34.582331,16.755151,35.303452,16.755151,0,7.7398807,9.01527,0
33.660935,17.292384,34.582331,17.292384,0,9.8894638,7.40292,0
33.365672,11.595883,33.660935,11.595883,0,3.1690925,8.42679,0
33.167196,8.1411345,33.365672,8.1411345,0,2.1302645,6.01087,0
33.057503,8.0582334,33.167196,8.0582334,0,1.1773534,6.88088,0
32.795989,8.5887556,33.057503,8.5887556,0,2.8068656,5.78189,0
32.426874,7.2308877,32.795989,7.2308877,0,3.9617577,3.26913,0
31.876593,9.0140434,32.426874,9.0140434,0,5.9062334,3.10781,0
31.714518,3.4992187,31.876593,3.4992187,0,1.7395687,1.75965,0
31.43914,4.8249099,31.714518,4.8249099,0,2.9556699,1.86924,-0
31.153386,3.8383304,31.43914,3.8383304,0,3.0670344,0.771296,0
31.067582,2.3903505,31.153386,2.3903505,0,0.92094049,1.46941,0
30.982093,2.7167073,31.067582,2.7167073,0,0.91756731,1.79914,0
31.584322,3.0191502,30.982093,3.0191502,8.0797498,0,11.0989,1
32.905182,0,31.584322,0,17.7212,0,17.7212,1
34.363451,0.35136644,32.905182,0.35136644,19.564734,0,19.9161,1
36.309355,0.73625691,34.363451,0.73625691,26.107043,0,26.8433,1
38.549795,1.1475408,36.309355,1.1475408,30.058659,0,31.2062,1
39.447254,12.072636,38.549795,12.072636,12.040664,0,24.1133,1
39.953527,19.85013,39.447254,19.85013,6.7923695,0,26.6425,1
40.717615,21.052084,39.953527,21.052084,10.251316,0,31.3034,1
40.633578,29.250076,40.717615,29.250076,0,0.90197556,28.3481,0
41.928736,34.443035,40.633578,34.443035,17.376365,0,51.8194,1
45.024351,26.425673,41.928736,26.425673,41.532027,0,67.9577,1
47.893134,29.635937,45.024351,29.635937,38.488763,0,68.1247,1
50.727755,34.959566,47.893134,34.959566,38.030434,0,72.99,1
53.80175,36.558225,50.727755,36.558225,41.241975,0,77.8002,1
54.46387,63.127632,53.80175,63.127632,8.8832677,0,72.0109,1
54.148771,78.389193,54.46387,78.389193,0,3.3819932,75.0072,0
53.319319,79.060114,54.148771,79.060114,0,8.9026143,70.1575,0
51.926957,79.699494,53.319319,79.699494,0,14.944394,64.7551,0
50.734919,80.2415,51.926957,80.2415,0,12.7943,67.4472,0
48.747436,86.4868,50.734919,86.4868,0,21.3319,65.1549,0
46.040862,88.0484,48.747436,88.0484,0,29.05,58.9984,0
43.889746,81.6624,46.040862,81.6624,0,23.0882,58.5742,0
42.203611,75.5339,43.889746,75.5339,0,18.0975,57.4364,0
40.135286,76.7389,42.203611,76.7389,0,22.1996,54.5393,0
38.513941,74.4605,40.135286,74.4605,0,17.4021,57.0584,0
37.777216,65.070762,38.513941,65.070762,0,7.9073616,57.1634,0
36.883796,60.849694,37.777216,60.849694,0,9.5891938,51.2605,0
