#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-16 01:55:00	2017-11-16 12:55:00	2017-11-16 01:50:00	15.728544	15.728544	1	1.176456	0.000000	9.132057	16.905000	12.989700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:00:00	2017-11-16 13:00:00	2017-11-16 01:55:00	16.899974	16.899974	0	0.000000	1.552674	8.987395	15.347300	15.708000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:05:00	2017-11-16 13:05:00	2017-11-16 02:00:00	14.685444	14.685444	1	0.958956	0.000000	9.058872	15.644400	15.652700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:10:00	2017-11-16 13:10:00	2017-11-16 02:05:00	17.274266	17.274266	0	0.000000	0.236166	9.036868	17.038100	12.475600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:15:00	2017-11-16 13:15:00	2017-11-16 02:10:00	12.726201	12.726201	1	13.964499	0.000000	10.077721	26.690700	15.969700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:20:00	2017-11-16 13:20:00	2017-11-16 02:15:00	8.628016	8.628016	1	15.822184	0.000000	11.257037	24.450200	18.053800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:25:00	2017-11-16 13:25:00	2017-11-16 02:20:00	12.016608	12.016608	1	8.770092	0.000000	11.910721	20.786700	25.478000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:30:00	2017-11-16 13:30:00	2017-11-16 02:25:00	12.898619	12.898619	1	7.880781	0.000000	12.498119	20.779400	22.879100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:35:00	2017-11-16 13:35:00	2017-11-16 02:30:00	8.958250	8.958250	1	11.559750	0.000000	13.359732	20.518000	20.129300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:40:00	2017-11-16 13:40:00	2017-11-16 02:35:00	13.298716	13.298716	1	10.815784	0.000000	14.165893	24.114500	25.433600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:45:00	2017-11-16 13:45:00	2017-11-16 02:40:00	16.023096	16.023096	1	1.511104	0.000000	14.278524	17.534200	22.203800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:50:00	2017-11-16 13:50:00	2017-11-16 02:45:00	25.444838	25.444838	0	0.000000	7.366138	13.592225	18.078700	18.478000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 02:55:00	2017-11-16 13:55:00	2017-11-16 02:50:00	23.010296	23.010296	0	0.000000	4.604796	13.163198	18.405500	18.728500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:00:00	2017-11-16 14:00:00	2017-11-16 02:55:00	19.493016	19.493016	1	3.794784	0.000000	13.446045	23.287800	19.740600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:05:00	2017-11-16 14:05:00	2017-11-16 03:00:00	25.555598	25.555598	0	0.000000	2.668598	13.197413	22.887000	19.306400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:10:00	2017-11-16 14:10:00	2017-11-16 03:05:00	21.891286	21.891286	1	2.337714	0.000000	13.371656	24.229000	23.255400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:15:00	2017-11-16 14:15:00	2017-11-16 03:10:00	18.168003	18.168003	1	1.685597	0.000000	13.497293	19.853600	25.615400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:20:00	2017-11-16 14:20:00	2017-11-16 03:15:00	18.796897	18.796897	1	6.517103	0.000000	13.983049	25.314000	22.582700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:25:00	2017-11-16 14:25:00	2017-11-16 03:20:00	19.930893	19.930893	1	10.995907	0.000000	14.802636	30.926800	25.397900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:30:00	2017-11-16 14:30:00	2017-11-16 03:25:00	19.849806	19.849806	1	9.283094	0.000000	15.494557	29.132900	27.638900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:35:00	2017-11-16 14:35:00	2017-11-16 03:30:00	23.567355	23.567355	1	3.159145	0.000000	15.730025	26.726500	30.259500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:40:00	2017-11-16 14:40:00	2017-11-16 03:35:00	26.040887	26.040887	1	10.381813	0.000000	16.503840	36.422700	26.832300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:45:00	2017-11-16 14:45:00	2017-11-16 03:40:00	20.929239	20.929239	1	13.548061	0.000000	17.513653	34.477300	31.197900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:50:00	2017-11-16 14:50:00	2017-11-16 03:45:00	24.791807	24.791807	1	10.318193	0.000000	18.282725	35.110000	35.649000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 03:55:00	2017-11-16 14:55:00	2017-11-16 03:50:00	28.050785	28.050785	1	4.970915	0.000000	18.653236	33.021700	34.524500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:00:00	2017-11-16 15:00:00	2017-11-16 03:55:00	30.999441	30.999441	1	0.061059	0.000000	18.657787	31.060500	33.859500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:05:00	2017-11-16 15:05:00	2017-11-16 04:00:00	28.115137	28.115137	1	1.287763	0.000000	18.753771	29.402900	34.683600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:10:00	2017-11-16 15:10:00	2017-11-16 04:05:00	32.617212	32.617212	0	0.000000	6.842212	18.116285	25.775000	32.839000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:15:00	2017-11-16 15:15:00	2017-11-16 04:10:00	38.694854	38.694854	0	0.000000	14.740654	16.742906	23.954200	30.506500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:20:00	2017-11-16 15:20:00	2017-11-16 04:15:00	37.096597	37.096597	0	0.000000	12.676397	15.561853	24.420200	28.465000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:25:00	2017-11-16 15:25:00	2017-11-16 04:20:00	36.089598	36.089598	0	0.000000	8.273998	14.790968	27.815600	23.218000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:30:00	2017-11-16 15:30:00	2017-11-16 04:25:00	36.032505	36.032505	0	0.000000	10.781605	13.786452	25.250900	25.852700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:35:00	2017-11-16 15:35:00	2017-11-16 04:30:00	35.206403	35.206403	0	0.000000	9.957103	12.858753	25.249300	24.801500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:40:00	2017-11-16 15:40:00	2017-11-16 04:35:00	32.225305	32.225305	0	0.000000	4.478305	12.441512	27.747000	26.672000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:45:00	2017-11-16 15:45:00	2017-11-16 04:40:00	30.517087	30.517087	0	0.000000	1.023187	12.346182	29.493900	28.057900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:50:00	2017-11-16 15:50:00	2017-11-16 04:45:00	23.593814	23.593814	1	1.971286	0.000000	12.493113	25.565100	33.306500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 04:55:00	2017-11-16 15:55:00	2017-11-16 04:50:00	25.840129	25.840129	1	3.468471	0.000000	12.751638	29.308600	22.833800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:00:00	2017-11-16 16:00:00	2017-11-16 04:55:00	24.934994	24.934994	1	6.026406	0.000000	13.200819	30.961400	22.270800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:05:00	2017-11-16 16:05:00	2017-11-16 05:00:00	25.092400	25.092400	1	6.303500	0.000000	13.670655	31.395900	28.540500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:10:00	2017-11-16 16:10:00	2017-11-16 05:05:00	25.217868	25.217868	1	6.461432	0.000000	14.152261	31.679300	27.053900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:15:00	2017-11-16 16:15:00	2017-11-16 05:10:00	31.690158	31.690158	1	3.512442	0.000000	14.414063	35.202600	31.275300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:20:00	2017-11-16 16:20:00	2017-11-16 05:15:00	19.630648	19.630648	1	8.010952	0.000000	15.011164	27.641600	36.291800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:25:00	2017-11-16 16:25:00	2017-11-16 05:20:00	19.748218	19.748218	1	5.937582	0.000000	15.453726	25.685800	28.749900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:30:00	2017-11-16 16:30:00	2017-11-16 05:25:00	27.541509	27.541509	1	2.582391	0.000000	15.646206	30.123900	32.474200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:35:00	2017-11-16 16:35:00	2017-11-16 05:30:00	25.904954	25.904954	1	7.876546	0.000000	16.233289	33.781500	28.005300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:40:00	2017-11-16 16:40:00	2017-11-16 05:35:00	31.442268	31.442268	1	3.081532	0.000000	16.462972	34.523800	35.138900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:45:00	2017-11-16 16:45:00	2017-11-16 05:40:00	37.533075	37.533075	0	0.000000	4.016375	16.088769	33.516700	33.625700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:50:00	2017-11-16 16:50:00	2017-11-16 05:45:00	28.692589	28.692589	1	2.440311	0.000000	16.270659	31.132900	30.797000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 05:55:00	2017-11-16 16:55:00	2017-11-16 05:50:00	32.659797	32.659797	0	0.000000	0.562197	16.218279	32.097600	30.617500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:00:00	2017-11-16 17:00:00	2017-11-16 05:55:00	28.119761	28.119761	1	1.295439	0.000000	16.314836	29.415200	28.101700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:05:00	2017-11-16 17:05:00	2017-11-16 06:00:00	36.828838	36.828838	0	0.000000	13.365338	15.069594	23.463500	31.842300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:10:00	2017-11-16 17:10:00	2017-11-16 06:05:00	34.603563	34.603563	0	0.000000	3.205863	14.770905	31.397700	25.640200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:15:00	2017-11-16 17:15:00	2017-11-16 06:10:00	30.996469	30.996469	1	0.283531	0.000000	14.792038	31.280000	31.351700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:20:00	2017-11-16 17:20:00	2017-11-16 06:15:00	31.481821	31.481821	0	0.000000	1.740221	14.629903	29.741600	32.326900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:25:00	2017-11-16 17:25:00	2017-11-16 06:20:00	28.029937	28.029937	1	7.399063	0.000000	15.181396	35.429000	30.755200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:30:00	2017-11-16 17:30:00	2017-11-16 06:25:00	32.237411	32.237411	1	4.318589	0.000000	15.503285	36.556000	29.755800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:35:00	2017-11-16 17:35:00	2017-11-16 06:30:00	24.874079	24.874079	1	11.569021	0.000000	16.365589	36.443100	36.698400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:40:00	2017-11-16 17:40:00	2017-11-16 06:35:00	31.712154	31.712154	1	6.803646	0.000000	16.872703	38.515800	39.832700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:45:00	2017-11-16 17:45:00	2017-11-16 06:40:00	32.307172	32.307172	1	6.993528	0.000000	17.393969	39.300700	35.935500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:50:00	2017-11-16 17:50:00	2017-11-16 06:45:00	31.773454	31.773454	1	7.838746	0.000000	17.978235	39.612200	36.645100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 06:55:00	2017-11-16 17:55:00	2017-11-16 06:50:00	31.160186	31.160186	1	4.937914	0.000000	18.346285	36.098100	38.132200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:00:00	2017-11-16 18:00:00	2017-11-16 06:55:00	38.420005	38.420005	0	0.000000	1.921405	18.167269	36.498600	33.989900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:05:00	2017-11-16 18:05:00	2017-11-16 07:00:00	39.984079	39.984079	1	0.950021	0.000000	18.238080	40.934100	35.507400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:10:00	2017-11-16 18:10:00	2017-11-16 07:05:00	35.370394	35.370394	1	6.383006	0.000000	18.713841	41.753400	37.665600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:15:00	2017-11-16 18:15:00	2017-11-16 07:10:00	36.388196	36.388196	1	9.179104	0.000000	19.398011	45.567300	41.165300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:20:00	2017-11-16 18:20:00	2017-11-16 07:15:00	38.465598	38.465598	1	6.300402	0.000000	19.867615	44.766000	43.133300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:25:00	2017-11-16 18:25:00	2017-11-16 07:20:00	33.507371	33.507371	1	14.136529	0.000000	20.921290	47.643900	45.130400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:30:00	2017-11-16 18:30:00	2017-11-16 07:25:00	35.816703	35.816703	1	12.957797	0.000000	21.887107	48.774500	51.200500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:35:00	2017-11-16 18:35:00	2017-11-16 07:30:00	41.049144	41.049144	1	5.795856	0.000000	22.319104	46.845000	49.586200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:40:00	2017-11-16 18:40:00	2017-11-16 07:35:00	43.602079	43.602079	1	7.898221	0.000000	22.907803	51.500300	49.934300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:45:00	2017-11-16 18:45:00	2017-11-16 07:40:00	45.802801	45.802801	1	1.034699	0.000000	22.984925	46.837500	49.100700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:50:00	2017-11-16 18:50:00	2017-11-16 07:45:00	48.197915	48.197915	1	0.139685	0.000000	22.995336	48.337600	49.571900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 07:55:00	2017-11-16 18:55:00	2017-11-16 07:50:00	54.043105	54.043105	0	0.000000	4.913405	22.537557	49.129700	44.542000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:00:00	2017-11-16 19:00:00	2017-11-16 07:55:00	51.792081	51.792081	1	0.679519	0.000000	22.588205	52.471600	52.065200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:05:00	2017-11-16 19:05:00	2017-11-16 08:00:00	53.060581	53.060581	1	1.841019	0.000000	22.725427	54.901600	53.503400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:10:00	2017-11-16 19:10:00	2017-11-16 08:05:00	51.609774	51.609774	1	2.796126	0.000000	22.933838	54.405900	53.838400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:15:00	2017-11-16 19:15:00	2017-11-16 08:10:00	51.754657	51.754657	1	5.809343	0.000000	23.366841	57.564000	54.957800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:20:00	2017-11-16 19:20:00	2017-11-16 08:15:00	45.851845	45.851845	1	18.516555	0.000000	24.746983	64.368400	57.345600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:25:00	2017-11-16 19:25:00	2017-11-16 08:20:00	54.662200	54.918708	1	0.000000	0.000000	24.746983	54.662200	65.750500	0.000000	0.256508	0
SNOWTWN1	2017-11-16 08:30:00	2017-11-16 19:30:00	2017-11-16 08:25:00	56.335961	56.335961	1	2.937739	0.000000	24.965949	59.273700	57.084200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:35:00	2017-11-16 19:35:00	2017-11-16 08:30:00	56.626257	56.626257	1	3.231343	0.000000	25.206799	59.857600	56.238800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:40:00	2017-11-16 19:40:00	2017-11-16 08:35:00	57.521745	57.521745	1	5.346055	0.000000	25.605271	62.867800	63.193600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:45:00	2017-11-16 19:45:00	2017-11-16 08:40:00	59.445079	59.445079	1	6.338821	0.000000	26.077739	65.783900	58.537600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:50:00	2017-11-16 19:50:00	2017-11-16 08:45:00	69.140798	69.140798	0	0.000000	5.356598	25.578667	63.784200	62.413600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 08:55:00	2017-11-16 19:55:00	2017-11-16 08:50:00	58.158498	58.158498	1	4.100902	0.000000	25.884330	62.259400	65.409500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:00:00	2017-11-16 20:00:00	2017-11-16 08:55:00	56.947400	56.947400	1	0.362900	0.000000	25.911379	57.310300	68.289500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:05:00	2017-11-16 20:05:00	2017-11-16 09:00:00	67.104300	67.104300	0	0.000000	9.353100	25.039956	57.751200	58.513900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:10:00	2017-11-16 20:10:00	2017-11-16 09:05:00	60.627100	60.627100	0	0.000000	6.140600	24.467839	54.486500	59.431900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:15:00	2017-11-16 20:15:00	2017-11-16 09:10:00	65.585800	65.585800	0	0.000000	15.153600	23.055986	50.432200	55.590600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:20:00	2017-11-16 20:20:00	2017-11-16 09:15:00	68.354100	68.354100	0	0.000000	19.204800	21.266684	49.149300	50.387700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:25:00	2017-11-16 20:25:00	2017-11-16 09:20:00	71.148000	71.148000	0	0.000000	27.389400	18.714827	43.758600	54.091900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:30:00	2017-11-16 20:30:00	2017-11-16 09:25:00	59.091900	59.091900	0	0.000000	12.445700	17.555268	46.646200	45.997100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:35:00	2017-11-16 20:35:00	2017-11-16 09:30:00	61.370800	61.370800	0	0.000000	14.816000	16.174869	46.554800	42.314200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:40:00	2017-11-16 20:40:00	2017-11-16 09:35:00	56.968479	56.968479	0	0.000000	6.054679	15.610757	50.913800	49.298000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:45:00	2017-11-16 20:45:00	2017-11-16 09:40:00	50.360831	50.360831	1	4.243669	0.000000	15.927062	54.604500	48.290600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:50:00	2017-11-16 20:50:00	2017-11-16 09:45:00	53.456458	53.456458	1	3.545242	0.000000	16.191308	57.001700	56.131700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 09:55:00	2017-11-16 20:55:00	2017-11-16 09:50:00	45.606610	45.606610	1	9.772190	0.000000	16.919684	55.378800	53.818800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:00:00	2017-11-16 21:00:00	2017-11-16 09:55:00	40.799502	40.799502	1	15.423898	0.000000	18.069314	56.223400	53.016200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:05:00	2017-11-16 21:05:00	2017-11-16 10:00:00	44.977949	44.977949	1	10.169651	0.000000	18.827315	55.147600	54.171100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:10:00	2017-11-16 21:10:00	2017-11-16 10:05:00	43.530234	43.530234	1	13.244966	0.000000	19.814536	56.775200	53.830300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:15:00	2017-11-16 21:15:00	2017-11-16 10:10:00	52.260408	52.260408	1	4.600192	0.000000	20.157414	56.860600	55.487800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:20:00	2017-11-16 21:20:00	2017-11-16 10:15:00	49.936041	49.936041	1	9.122759	0.000000	20.837385	59.058800	58.548100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:25:00	2017-11-16 21:25:00	2017-11-16 10:20:00	49.371758	49.371758	1	10.000142	0.000000	21.582751	59.371900	62.203300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:30:00	2017-11-16 21:30:00	2017-11-16 10:25:00	51.692442	51.692442	1	6.699058	0.000000	22.082069	58.391500	59.010600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:35:00	2017-11-16 21:35:00	2017-11-16 10:30:00	52.892109	52.892109	1	8.562691	0.000000	22.720295	61.454800	59.985500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:40:00	2017-11-16 21:40:00	2017-11-16 10:35:00	55.397138	55.397138	1	6.867962	0.000000	23.232202	62.265100	63.040100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:45:00	2017-11-16 21:45:00	2017-11-16 10:40:00	59.464455	59.464455	1	0.033345	0.000000	23.234688	59.497800	63.137000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:50:00	2017-11-16 21:50:00	2017-11-16 10:45:00	63.763418	63.763418	0	0.000000	11.759518	22.139059	52.003900	62.615200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 10:55:00	2017-11-16 21:55:00	2017-11-16 10:50:00	60.789200	60.789200	0	0.000000	10.222100	21.186671	50.567100	57.058900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 11:00:00	2017-11-16 22:00:00	2017-11-16 10:55:00	61.253776	61.253776	0	0.000000	15.302776	19.760920	45.951000	54.400100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 11:05:00	2017-11-16 22:05:00	2017-11-16 11:00:00	66.186673	66.186673	0	0.000000	28.783773	17.079150	37.402900	48.339000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 11:10:00	2017-11-16 22:10:00	2017-11-16 11:05:00	65.251827	65.251827	0	0.000000	32.271727	14.072409	32.980100	41.069800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 11:15:00	2017-11-16 22:15:00	2017-11-16 11:10:00	60.137677	63.749458	0	0.000000	31.832677	11.106575	28.305000	33.409600	0.000000	3.611781	0
SNOWTWN1	2017-11-16 11:20:00	2017-11-16 22:20:00	2017-11-16 11:15:00	53.657643	56.661875	0	0.000000	22.598143	9.001117	31.059500	33.955200	0.000000	3.004231	0
SNOWTWN1	2017-11-16 11:25:00	2017-11-16 22:25:00	2017-11-16 11:20:00	46.822025	53.868490	0	0.000000	20.413025	7.099246	26.409000	31.167400	0.000000	7.046464	0
SNOWTWN1	2017-11-16 11:30:00	2017-11-16 22:30:00	2017-11-16 11:25:00	35.535475	46.696089	0	0.000000	7.474275	6.402871	28.061200	25.357200	0.000000	11.160614	0
SNOWTWN1	2017-11-16 11:35:00	2017-11-16 22:35:00	2017-11-16 11:30:00	31.626149	38.354720	0	0.000000	0.199649	6.384270	31.426500	22.734900	0.000000	6.728571	0
SNOWTWN1	2017-11-16 11:40:00	2017-11-16 22:40:00	2017-11-16 11:35:00	27.401519	29.520121	1	1.093081	0.000000	6.465743	28.494600	27.621800	0.000000	2.118602	0
SNOWTWN1	2017-11-16 11:45:00	2017-11-16 22:45:00	2017-11-16 11:40:00	30.440977	30.440977	0	0.000000	1.313777	6.343339	29.127200	29.831600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 11:50:00	2017-11-16 22:50:00	2017-11-16 11:45:00	27.278149	27.278149	1	1.467351	0.000000	6.452709	28.745500	23.843300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 11:55:00	2017-11-16 22:55:00	2017-11-16 11:50:00	20.904966	20.904966	1	12.052234	0.000000	7.351030	32.957200	28.564500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:00:00	2017-11-16 23:00:00	2017-11-16 11:55:00	18.618916	18.618916	1	16.593984	0.000000	8.587872	35.212900	30.658200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:05:00	2017-11-16 23:05:00	2017-11-16 12:00:00	16.432436	16.432436	1	14.923064	0.000000	9.700172	31.355500	32.774800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:10:00	2017-11-16 23:10:00	2017-11-16 12:05:00	19.445099	19.445099	1	14.822501	0.000000	10.804976	34.267600	33.804400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:15:00	2017-11-16 23:15:00	2017-11-16 12:10:00	13.618679	13.618679	1	24.797821	0.000000	12.653296	38.416500	33.828600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:20:00	2017-11-16 23:20:00	2017-11-16 12:15:00	20.919161	20.919161	1	18.279339	0.000000	14.015758	39.198500	36.519000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:25:00	2017-11-16 23:25:00	2017-11-16 12:20:00	24.132937	24.132937	1	12.801363	0.000000	14.969915	36.934300	38.547000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:30:00	2017-11-16 23:30:00	2017-11-16 12:25:00	27.760350	27.760350	1	6.569350	0.000000	15.459565	34.329700	37.141600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:35:00	2017-11-16 23:35:00	2017-11-16 12:30:00	31.329956	31.329956	0	0.000000	1.021956	15.364350	30.308000	30.181700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:40:00	2017-11-16 23:40:00	2017-11-16 12:35:00	32.216063	32.216063	1	0.166037	0.000000	15.376726	32.382100	32.874300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:45:00	2017-11-16 23:45:00	2017-11-16 12:40:00	36.217806	36.217806	0	0.000000	7.704606	14.658892	28.513200	31.237600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:50:00	2017-11-16 23:50:00	2017-11-16 12:45:00	38.057668	38.057668	0	0.000000	13.735968	13.379118	24.321700	31.095100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 12:55:00	2017-11-16 23:55:00	2017-11-16 12:50:00	37.080389	37.080389	0	0.000000	12.316589	12.231588	24.763800	28.129100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 13:00:00	2017-11-17 00:00:00	2017-11-16 12:55:00	28.736175	28.736175	0	0.000000	8.092475	11.477616	20.643700	25.917200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 13:05:00	2017-11-17 00:05:00	2017-11-16 13:00:00	33.253280	33.253280	0	0.000000	16.840180	9.908625	16.413100	23.309400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 13:10:00	2017-11-17 00:10:00	2017-11-16 13:05:00	27.362159	31.851030	0	0.000000	11.001859	8.883587	16.360300	16.265200	0.000000	4.488871	0
SNOWTWN1	2017-11-16 13:15:00	2017-11-17 00:15:00	2017-11-16 13:10:00	27.193173	31.421819	0	0.000000	13.569873	7.619289	13.623300	16.630200	0.000000	4.228646	0
SNOWTWN1	2017-11-16 13:20:00	2017-11-17 00:20:00	2017-11-16 13:15:00	19.825337	27.904482	0	0.000000	7.379137	6.931779	12.446200	12.306000	0.000000	8.079146	0
SNOWTWN1	2017-11-16 13:25:00	2017-11-17 00:25:00	2017-11-16 13:20:00	18.120883	24.663478	0	0.000000	4.962283	6.469445	13.158600	12.602500	0.000000	6.542596	0
SNOWTWN1	2017-11-16 13:30:00	2017-11-17 00:30:00	2017-11-16 13:25:00	17.135753	21.300349	0	0.000000	3.026153	6.187500	14.109600	10.657300	0.000000	4.164596	0
SNOWTWN1	2017-11-16 13:35:00	2017-11-17 00:35:00	2017-11-16 13:30:00	11.182450	11.182450	1	3.071750	0.000000	6.416455	14.254200	12.088500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 13:40:00	2017-11-17 00:40:00	2017-11-16 13:35:00	11.522378	11.522378	1	3.987922	0.000000	6.713697	15.510300	12.226200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 13:45:00	2017-11-17 00:45:00	2017-11-16 13:40:00	6.171625	6.171625	1	11.445975	0.000000	7.566829	17.617600	14.142300	0.000000	0.000000	0
