21.214327,34.0845,21.331115,34.0845,0,1.2535,32.831,0
21.811662,33.0379,21.214327,33.0379,8.0141,0,41.052,1
22.443814,37.4268,21.811662,37.4268,8.4812,0,45.908,1
23.048111,37.5638,22.443814,37.5638,8.1075,0,45.6713,1
23.185495,43.1897,23.048111,43.1897,1.8432,0,45.0329,1
23.506818,34.7,23.185495,34.7,4.311,0,39.011,1
23.374284,44.0027,23.506818,44.0027,0,1.4225,42.5802,0
22.575198,48.8912,23.374284,48.8912,0,8.5767,40.3145,0
21.868386,50.9792,22.575198,50.9792,0,7.5863,43.3929,0
20.708742,49.1265,21.868386,49.1265,0,12.4466,36.6799,0
20.775079,41.6306,20.708742,41.6306,0.89,0,42.5206,1
20.832479,45.5182,20.775079,45.5182,0.7701,0,46.2883,1
20.888671,41.9449,20.832479,41.9449,0.7539,0,42.6988,1
20.705565,44.6912,20.888671,44.6912,0,1.9653,42.7259,0
21.063545,38.9725,20.705565,38.9725,4.8028,0,43.7753,1
20.987286,45.5039,21.063545,45.5039,0,0.8185,44.6854,0
21.046489,48.1718,20.987286,48.1718,0.7943,0,48.9661,1
21.740363,44.3553,21.046489,44.3553,9.3093,0,53.6646,1
22.584926,43.7982,21.740363,43.7982,11.331,0,55.1292,1
23.62677,44.8929,22.584926,44.8929,13.9778,0,58.8707,1
24.800721,45.2963,23.62677,45.2963,15.7502,0,61.0465,1
25.879139,50.4153,24.800721,50.4153,14.4685,0,64.8838,1
26.590723,55.3641,25.879139,55.3641,9.5469,0,64.911,1
27.20225,56.8956,26.590723,56.8956,8.2045,0,65.1001,1
27.750966,60.2994,27.20225,60.2994,7.3618,0,67.6612,1
28.210299,63.3468,27.750966,63.3468,6.1626,0,69.5094,1
27.8918,69.6949,28.210299,69.6949,0,3.4185,66.2764,0
27.482608,69.6465,27.8918,69.6465,0,4.3919,65.2546,0
27.761759,69.0491,27.482608,69.0491,3.7452,0,72.7943,1
27.279654,72.1202,27.761759,72.1202,0,5.1745,66.9457,0
27.092634,73.3155,27.279654,73.3155,0,2.0073,71.3082,0
27.250024,69.3971,27.092634,69.3971,2.1116,0,71.5087,1
26.96527,70.0808,27.250024,70.0808,0,3.0563,67.0245,0
26.338649,77.9137,26.96527,77.9137,0,6.7256,71.1881,0
26.858669,70.2804,26.338649,70.2804,6.9768,0,77.2572,1
27.147562,74.6585,26.858669,74.6585,3.8759,0,78.5344,1
27.516833,73.9691,27.147562,73.9691,4.9543,0,78.9234,1
28.460812,68.7448,27.516833,68.7448,12.6648,0,81.4096,1
29.148216,72.8703,28.460812,72.8703,9.2225,0,82.0928,1
29.462041,79.849,29.148216,79.849,4.2104,0,84.0594,1
29.765826,80.8643,29.462041,80.8643,4.0757,0,84.94,1
30.089511,80.0975,29.765826,80.0975,4.3427,0,84.4402,1
30.089511,82.571,30.089511,82.5964,0,0,82.571,1
29.830146,83.527,30.089511,83.527,0,2.7838,80.7432,0
28.419448,87.8753,29.830146,87.8753,0,15.1412,72.7341,0
26.554456,88.0542,28.419448,88.0542,0,20.0172,68.037,0
24.126803,87.8827,26.554456,87.8827,0,26.0563,61.8264,0
22.096416,83.6816,24.126803,83.6816,0,21.7924,61.8892,0
20.102561,82.8452,22.096416,82.8452,0,21.4003,61.4449,0
19.529019,73.0574,20.102561,73.0574,0,6.1559,66.9015,0
19.745686,68.0704,19.529019,68.0704,2.9069,0,70.9773,1
20.509065,60.4127,19.745686,60.4127,10.2418,0,70.6545,1
21.440052,61.1878,20.509065,61.1878,12.4905,0,73.6783,1
22.346472,60.7673,21.440052,60.7673,12.1609,0,72.9282,1
22.971028,67.2412,22.346472,67.2412,8.3793,0,75.6205,1
23.406018,71.6232,22.971028,71.6232,5.836,0,77.4592,1
24.335223,65.8622,23.406018,65.8622,12.4666,0,78.3288,1
25.08617,69.3715,24.335223,69.3715,10.075,0,79.4465,1
25.938126,68.6208,25.08617,68.6208,11.4302,0,80.051,1
26.441868,72.2153,25.938126,72.2153,6.7584,0,78.9737,1
26.65334,74.9222,26.441868,74.9222,2.8372,0,77.7594,1
26.788794,76.9329,26.65334,76.9329,1.8173,0,78.7502,1
26.41537,83.1528,26.788794,83.1528,0,4.008,79.1448,0
26.044966,84.0539,26.41537,84.0539,0,3.9756,80.0783,0
25.955747,82.3919,26.044966,82.3919,0,0.9576,81.4343,0
26.150844,80.2859,25.955747,80.2859,2.6175,0,82.9034,1
26.418046,80.2818,26.150844,80.2818,3.5849,0,83.8667,1
26.555341,80.2983,26.418046,80.2983,1.842,0,82.1403,1
26.558919,81.2084,26.555341,81.2084,0.048,0,81.2564,1
26.340622,82.2858,26.558919,82.2858,0,2.343,79.9428,0
25.737955,83.6453,26.340622,83.6453,0,6.4685,77.1768,0
25.046023,84.1246,25.737955,84.1246,0,7.4266,76.698,0
24.353093,81.8205,25.046023,81.8205,0,7.4373,74.3832,0
23.599865,80.5491,24.353093,80.5491,0,8.0845,72.4646,0
22.753885,80.8384,23.599865,80.8384,0,9.08,71.7584,0
22.044894,77.9439,22.753885,77.9439,0,7.6097,70.3342,0
21.711151,77.258,22.044894,77.258,0,3.5821,73.6759,0
21.713655,74.7308,21.711151,74.7308,0.0336,0,74.7644,1
21.820458,72.2716,21.713655,72.2716,1.4329,0,73.7045,1
21.654122,71.7282,21.820458,71.7282,-2.220446e-16,1.7853,69.9429,0
21.540921,67.6924,21.654122,67.6924,0,1.215,66.4774,0
20.974124,71.4415,21.540921,71.4415,0,6.0835,65.358,0
20.063122,72.2685,20.974124,72.2685,0,9.7779,62.4906,0
19.076001,71.1785,20.063122,71.1785,0,10.5949,60.5836,0
18.532068,67.0361,19.076001,67.0361,0,5.8381,61.198,0
18.485111,63.4989,18.532068,63.4989,0,0.504,62.9949,0
18.374705,62.898,18.485111,62.898,0,1.185,61.713,0
17.624318,59.9049,18.374705,59.9049,0,8.054,51.8509,0
16.73607,58.373776,17.624318,58.3758,0,9.5336757,48.8401,0
15.509912,59.581105,16.73607,59.9824,0,13.160505,46.4206,0
13.901913,60.731856,15.509912,62.4446,0,17.258856,43.473,0
12.5,57.666312,13.901913,60.8833,0,15.046912,42.6194,0
12.5,43.8054,12.5,47.1818,0,0,43.8054,1
12.686615,44.0384,12.5,44.0384,2.5037,0,46.5421,1
13.267925,41.5,12.686615,41.5,7.7991,0,49.2991,1
13.989855,39.0845,13.267925,39.0845,9.6857,0,48.7702,1
14.639291,39.6469,13.989855,39.6469,8.7131,0,48.36,1
15.43229,41.7772,14.639291,41.7772,10.6392,0,52.4164,1
16.529603,41.1484,15.43229,41.1484,14.722,0,55.8704,1
17.315596,45.6817,16.529603,45.6817,10.5452,0,56.2269,1
18.463362,45.2473,17.315596,45.2473,15.3989,0,60.6462,1
20.156729,44.5564,18.463362,44.5564,22.7189,0,67.2753,1
21.555814,49.1651,20.156729,49.1651,18.7707,0,67.9358,1
22.444368,54.118,21.555814,54.118,11.9212,0,66.0392,1
22.96488,57.684,22.444368,57.684,6.9834,0,64.6674,1
23.089809,62.9958,22.96488,62.9958,1.6761,0,64.6719,1
22.305956,70.0276,23.089809,70.0276,0,8.4132,61.6144,0
21.23487,71.0093,22.305956,71.0093,0,11.4961,59.5132,0
20.721431,68.5475,21.23487,68.5475,0,5.5108,63.0367,0
20.660843,66.0835,20.721431,66.0835,0,0.6503,65.4332,0
20.64657,68.8152,20.660843,68.8152,0,0.1532,68.662,0
20.995687,64.8432,20.64657,64.8432,4.6839,0,69.5271,1
21.594021,62.3387,20.995687,62.3387,8.0275,0,70.3662,1
21.954789,66.1027,21.594021,66.1027,4.8402,0,70.9429,1
22.079703,67.8049,21.954789,67.8049,1.6759,0,69.4808,1
22.240923,70.9273,22.079703,70.9273,2.163,0,73.0903,1
22.457718,70.6794,22.240923,70.6794,2.9086,0,73.588,1
22.802668,70.5893,22.457718,70.5893,4.628,0,75.2173,1
23.402784,70.3613,22.802668,70.3613,8.0514,0,78.4127,1
24.238298,68.7197,23.402784,68.7197,11.2096,0,79.9293,1
24.897901,72.8436,24.238298,72.8436,8.8495,0,81.6931,1
25.632636,72.985,24.897901,72.985,9.8575,0,82.8425,1
25.924301,74.9724,25.632636,74.9724,3.9131,0,78.8855,1
25.970103,78.7007,25.924301,78.7007,0.6145,0,79.3152,1
25.322259,80.0487,25.970103,80.0487,0,6.9534,73.0953,0
24.051436,81.0801,25.322259,81.0801,0,13.6399,67.4402,0
22.055298,81.4356,24.051436,81.4356,0,21.4248,60.0108,0
19.917869,75.968,22.055298,75.968,0,22.9413,53.0267,0
16.869051,80.349441,19.917869,81.2635,0,32.723341,47.6261,0
14.527541,70.764926,16.869051,73.8681,0,25.131726,45.6332,0
13.02843,62.689851,14.527541,67.0169,0,16.090151,46.5997,-0
12.5,54.978702,13.02843,59.1149,0,5.6717021,49.307,0
12.626919,50.9594,12.5,50.9594,1.7028,0,52.6622,1
13.345509,45.3047,12.626919,45.3047,9.6409,0,54.9456,1
14.857941,37.1596,13.345509,37.1596,20.2914,0,57.451,1
16.617838,38.7432,14.857941,38.7432,23.6115,0,62.3547,1
18.182452,42.3024,16.617838,42.3024,20.9915,0,63.2939,1
19.124761,46.4063,18.182452,46.4063,12.6424,0,59.0487,1
20.016147,49.3289,19.124761,49.3289,11.9592,0,61.2881,1
20.720308,52.8745,20.016147,52.8745,9.4473,0,62.3218,1
20.767675,57.8253,20.720308,57.8253,0.6355,0,58.4608,1
21.022199,59.4905,20.767675,59.4905,3.4148,0,62.9053,1
21.766974,55.6763,21.022199,55.6763,9.9922,0,65.6685,1
22.528362,59.5865,21.766974,59.5865,10.2151,0,69.8016,1
23.307386,61.7336,22.528362,61.7336,10.4517,0,72.1853,1
24.285152,57.7645,23.307386,57.7645,13.1181,0,70.8826,1
25.030381,66.1819,24.285152,66.1819,9.9983,0,76.1802,1
25.287939,69.1269,25.030381,69.1269,3.4555,0,72.5824,1
25.34027,72.717,25.287939,72.717,0.7021,0,73.4191,1
24.772029,74.3428,25.34027,74.3428,0,6.099,68.2438,0
23.970837,71.8133,24.772029,71.8133,0,8.5993,63.214,0
22.557437,76.9827,23.970837,76.9827,0,15.1702,61.8125,0
21.355876,72.0046,22.557437,72.0046,0,12.8965,59.1081,0
19.789986,72.6291,21.355876,72.6291,0,16.8069,55.8222,0
18.974967,67.0684,19.789986,67.0684,0,8.7477,58.3207,0
18.33861,60.8133,18.974967,60.8133,0,6.8301,53.9832,0
17.595546,59.6519,18.33861,59.6519,0,7.9754,51.6765,0
17.019787,56.6892,17.595546,56.6892,0,6.1797,50.5095,0
16.721178,53.5605,17.019787,53.5605,0,3.205,50.3555,0
16.271747,56.2475,16.721178,56.2475,0,4.8238,51.4237,0
16.445959,50.7372,16.271747,50.7372,2.3373,0,53.0745,1
16.691591,48.3181,16.445959,48.3181,3.2955,0,51.6136,1
17.259478,46.8641,16.691591,46.8641,7.619,0,54.4831,1
17.53198,46.7717,17.259478,46.7717,3.656,0,50.4277,1
17.867793,45.7676,17.53198,45.7676,4.5054,0,50.273,1
18.047431,48.0576,17.867793,48.0576,2.4101,0,50.4677,1
18.729618,47.4951,18.047431,47.4951,9.1525,0,56.6476,1
19.082254,51.347,18.729618,51.347,4.7311,0,56.0781,1
19.751382,47.0189,19.082254,47.0189,8.9773,0,55.9962,1
20.493965,47.6818,19.751382,47.6818,9.9628,0,57.6446,1
21.384942,49.1675,20.493965,49.1675,11.9537,0,61.1212,1
21.851154,56.0969,21.384942,56.0969,6.2549,0,62.3518,1
22.294455,55.5145,21.851154,55.5145,5.9475,0,61.462,1
22.493196,55.6414,22.294455,55.6414,2.6664,0,58.3078,1
22.395257,57.3122,22.493196,57.3122,0,1.0512,56.261,0
22.012954,60.9987,22.395257,60.9987,0,4.1033,56.8954,0
21.616658,63.5701,22.012954,63.5701,0,4.2535,59.3166,0
21.271036,62.24,21.616658,62.24,0,3.7096,58.5304,0
21.15614,57.9081,21.271036,57.9081,0,1.2332,56.6749,0
21.209835,55.7078,21.15614,55.7078,0.7204,0,56.4282,1
20.928351,56.6686,21.209835,56.6686,0,3.0212,53.6474,0
20.16997,59.1997,20.928351,59.1997,0,8.1398,51.0599,0
18.835122,59.2816,20.16997,59.2816,0,14.3271,44.9545,0
17.581861,56.2157,18.835122,56.2157,0,13.4514,42.7643,0
16.295554,55.767,17.581861,55.767,0,13.8061,41.9609,0
15.105491,52.375,16.295554,52.375,0,12.7731,39.6019,0
14.072474,49.3107,15.105491,49.3107,0,11.0875,38.2232,0
13.567998,41.8399,14.072474,41.8399,0,5.4146,36.4253,0
13.112227,38.157951,13.567998,38.7404,0,4.8918514,33.2661,0
12.654522,35.746103,13.112227,38.2528,0,4.9126029,30.8335,0
12.5,30.532806,12.654522,36.0619,0,1.6585057,28.8743,0
12.5,30.1933,12.5,35.3425,0,0,30.1933,1
12.51039,33.0739,12.5,33.0739,0.1394,0,33.2133,1
12.718456,29.6726,12.51039,29.6726,2.7915,0,32.4641,1
13.562825,24.2677,12.718456,24.2677,11.3284,0,35.5961,1
14.592483,22.8883,13.562825,22.8883,13.8143,0,36.7026,1
15.516247,25.413,14.592483,25.413,12.3936,0,37.8066,1
16.126067,29.4888,15.516247,29.4888,8.1816,0,37.6704,1
16.557256,29.1589,16.126067,29.1589,5.785,0,34.9439,1
16.587614,33.4771,16.557256,33.4771,0.4073,0,33.8844,1
16.728494,33.9508,16.587614,33.9508,1.8901,0,35.8409,1
17.176736,34.725,16.728494,34.725,6.0138,0,40.7388,1
17.241381,35.1841,17.176736,35.1841,0.8673,0,36.0514,1
17.542438,32.7284,17.241381,32.7284,4.0391,0,36.7675,1
17.996762,32.4723,17.542438,32.4723,6.0954,0,38.5677,1
18.553677,34.8488,17.996762,34.8488,7.4718,0,42.3206,1
17.69798,41.6147,18.553677,41.6147,0,9.1843,32.4304,0
17.426457,36.4774,17.69798,36.4774,0,2.9143,33.5631,0
16.749273,36.3517,17.426457,36.3517,0,7.2683,29.0834,0
16.003283,38.2916,16.749273,38.2916,0,8.0068,30.2848,0
14.885575,42.5741,16.003283,42.5741,0,11.9965,30.5776,0
14.803372,31.053,14.885575,31.053,0,0.8823,30.1707,0
14.096499,33.165451,14.803372,33.219,0,7.586951,25.5785,0
13.77752,27.509749,14.096499,28.1612,0,3.4236486,24.0861,0
13.014207,25.318427,13.77752,29.711,0,8.1927268,17.1257,0
12.520246,24.927651,13.014207,30.4646,0,5.3017512,19.6259,0
12.5,14.020802,12.520246,30.0724,0,0.21730241,13.8035,0
12.5,14.0123,12.5,24.1311,0,0,14.0123,1
12.778607,20.1919,12.5,20.1919,3.7379,0,23.9298,1
13.788966,12.8371,12.778607,12.8371,13.5554,0,26.3925,1
14.094667,16.0133,13.788966,16.0133,4.1014,0,20.1147,1
14.763803,9.20079,14.094667,9.20079,8.97741,0,18.1782,1
15.007872,10.262575,14.763803,10.3995,3.2745254,0,13.5371,1
14.334462,22.9445,15.007872,22.9445,4.4408921e-16,7.2278,15.7167,0
14.127737,22.9922,14.334462,22.9922,0,2.2188,20.7734,0
14.283181,16.16,14.127737,16.16,2.0855,0,18.2455,1
14.911181,13.2147,14.283181,13.2147,8.4255,0,21.6402,1
15.298536,8.57668,14.911181,8.57668,5.19692,0,13.7736,1
15.547694,11.6744,15.298536,11.6744,3.3428,0,15.0172,1
15.424906,18.7744,15.547694,18.7744,0,1.3179,17.4565,0
15.048007,16.7044,15.424906,16.7044,0,4.0453,12.6591,0
13.778935,20.88924,15.048007,21.8126,0,13.62111,7.26813,0
13.468736,12.243446,13.778935,12.8573,0,3.3294063,8.91404,-0
13.040337,12.769019,13.468736,14.2096,0,4.5980592,8.17096,-0
12.5,13.546838,13.040337,16.7323,0,5.7995085,7.74733,0
12.737783,10.2734,12.5,10.2734,3.1902,0,13.4636,1
13.2261,4.15065,12.737783,4.15065,6.55145,0,10.7021,1
13.099089,6.6150667,13.2261,7.30131,0,1.3632267,5.25184,0
13.485864,7.34886,13.099089,7.34886,5.18914,0,12.538,1
14.28047,6.91585,13.485864,6.91585,10.66075,0,17.5766,1
14.197418,13.2887,14.28047,13.2887,0,0.8914,12.3973,0
14.022821,9.84392,14.197418,9.84392,0,1.87397,7.96995,0
14.578623,1.91146,14.022821,1.91146,7.45686,2.220446e-16,9.36832,1
14.655082,10.7183,14.578623,10.7183,1.0258,0,11.7441,1
14.340131,16.7828,14.655082,16.7828,0,3.3804,13.4024,0
13.877164,10.505999,14.340131,10.6202,0,4.9690885,5.53691,0
13.983412,5.10782,13.877164,5.10782,1.42547,0,6.53329,1
13.803363,8.126513,13.983412,8.21854,0,1.932493,6.19402,0
13.595821,12.1664,13.803363,12.1664,0,2.22757,9.93883,0
13.297353,13.7457,13.595821,13.7457,0,3.2035,10.5422,0
13.318435,4.7448181,13.297353,4.96921,0.28284195,0,5.02766,1
13.090526,4.6757361,13.318435,5.76875,0,2.4461661,2.22957,0
13.052608,2.7968436,13.090526,4.58216,0,0.40698361,2.38986,0
12.787151,9.4926639,13.052608,9.92839,0,2.8491839,6.64348,-0
12.595826,10.575,12.787151,10.575,0,2.05352,8.52148,-0
12.802618,2.16141,12.595826,2.16141,2.77441,0,4.93582,1
12.936378,1.1321241,12.802618,1.36576,1.7945859,0,2.92671,1
13.060601,0.87523488,12.936378,1.30871,1.6666151,0,2.54185,1
12.892809,6.37402,13.060601,6.37402,-2.220446e-16,1.80093,4.57309,-0
12.5,6.2155066,12.892809,7.75946,0,4.2160666,1.99944,0
12.5,2.53442,12.5,3.1793,0,0,2.53442,1
12.5,0,12.5,1.64882,0,0,0,0
12.691837,2.10668,12.5,2.10668,2.57377,0,4.68045,1
12.5,3.640066,12.691837,4.15985,0,2.059016,1.58105,0
12.547682,0.99400821,12.5,1.08006,0.63972179,0,1.63373,1
12.515788,0.34231787,12.547682,1.13146,0,0.34231787,0,0
12.609899,-1.2626274,12.515788,0,1.2626274,0,0,1
12.5,1.1795615,12.609899,4.33613,0,1.1795615,0,0
12.5,0,12.5,0.910409,0,0,0,1
12.5,0,12.5,0.970092,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.513889,-8.3266727e-17,12.5,0,0.186342,0,0.186342,1
12.68354,2.1371793e-15,12.513889,0,2.2761,0,2.2761,1
12.988345,-6.6613381e-16,12.68354,0,4.08939,0,4.08939,1
13.428803,-2.220446e-16,12.988345,0,5.90937,0,5.90937,1
13.87514,-1.9428903e-16,13.428803,0,5.98824,0,5.98824,1
14.371803,0.173661,13.87514,0.173661,6.663429,0,6.83709,1
14.886702,2.61639,14.371803,2.61639,6.9081,0,9.52449,1
15.086163,4.67079,14.886702,4.67079,2.67605,0,7.34684,1
15.411257,7.07511,15.086163,7.07511,4.36159,0,11.4367,1
15.815658,7.00179,15.411257,7.00179,5.42561,0,12.4274,1
16.2537,7.79505,15.815658,7.79505,5.87695,0,13.672,1
17.132579,10.6793,16.2537,10.6793,11.7914,0,22.4707,1
18.571602,7.81068,17.132579,7.81068,19.30652,0,27.1172,1
19.797817,12.384,18.571602,12.384,16.4514,0,28.8354,1
20.67446,15.0265,19.797817,15.0265,11.7614,0,26.7879,1
21.22495,16.1413,20.67446,16.1413,7.3856,0,23.5269,1
20.804122,25.7811,21.22495,25.7811,8.8817842e-16,4.5168,21.2643,0
20.41023,30.3643,20.804122,30.3643,0,4.2277,26.1366,0
19.241754,30.6607,20.41023,30.6607,0,12.5414,18.1193,0
18.442294,27.8073,19.241754,27.8073,0,8.5807,19.2266,0
17.04791,27.0276,18.442294,27.0276,0,14.9661,12.0615,0
15.555355,23.412786,17.04791,24.4095,0,16.019786,7.393,0
13.528582,25.637088,15.555355,29.1978,0,21.753608,3.88348,0
12.703326,10.22074,13.528582,18.5313,0,8.8575797,1.36316,0
12.5,3.5554194,12.703326,20.5199,0,2.1823194,1.3731,0
12.5,1.48806,12.5,11.6128,0,0,1.48806,1
12.5,1.19826,12.5,6.69524,0,0,1.19826,1
12.5,0,12.5,5.00813,0,0,0,0
12.5,0,12.5,4.89019,0,0,0,0
12.5,0,12.5,4.77225,0,0,0,0
12.5,0,12.5,4.65431,0,0,0,0
12.5,0,12.5,4.53594,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.503001,-1.5265567e-16,12.5,0,0.040256,0,0.040256,1
12.8084,3.400058e-15,12.503001,0,4.09737,0,4.09737,1
13.454251,-1.7763568e-15,12.8084,0,8.66499,0,8.66499,1
14.744216,0,13.454251,0,17.3067,0,17.3067,1
16.559694,-1.7763568e-15,14.744216,0,24.3572,0,24.3572,1
18.753855,2.21805,16.559694,2.21805,29.43775,0,31.6558,1
21.174572,7.05557,18.753855,7.05557,32.47733,0,39.5329,1
23.929564,11.3348,21.174572,11.3348,36.9621,0,48.2969,1
26.799259,21.1485,23.929564,21.1485,38.501,0,59.6495,1
29.669275,28.9294,26.799259,28.9294,38.5053,0,67.4347,1
32.369096,36.7964,29.669275,36.7964,36.2219,0,73.0183,1
34.635321,45.2062,32.369096,45.2062,30.4046,0,75.6108,1
36.433015,54.4985,34.635321,54.4985,24.1186,0,78.6171,1
36.840882,72.9898,36.433015,72.9898,5.4721,0,78.4619,1
37.108927,78.6439,36.840882,78.6439,3.5962,0,82.2401,1
37.228862,78.9025,37.108927,78.9025,1.6091,0,80.5116,1
36.865603,79.1532,37.228862,79.1532,0,3.8989,75.2543,0
36.392526,79.4138,36.865603,79.4138,0,5.0776,74.3362,0
36.174435,79.6694,36.392526,79.6694,0,2.3408,77.3286,0
34.982657,91.0455,36.174435,91.0455,0,12.7915,78.254,0
33.732565,91.0998,34.982657,91.0998,0,13.4174,77.6824,0
32.886912,85.2951,33.732565,85.2951,0,9.0765,76.2186,0
31.984984,83.0038,32.886912,83.0038,0,9.6805,73.3233,0
30.699655,84.7498,31.984984,84.7498,0,13.7956,70.9542,0
30.191723,83.436,30.699655,83.436,0,5.4517,77.9843,0
29.516142,81.161,30.191723,81.161,0,7.2511,73.9099,0
28.785944,78.2834,29.516142,78.2834,0,7.8373,70.4461,0
28.428909,74.7902,28.785944,74.7902,0,3.8321,70.9581,0
27.778801,71.3693,28.428909,71.3693,0,6.9777,64.3916,0
26.04105,80.0257,27.778801,80.0257,0,18.6515,61.3742,0
24.698095,74.9769,26.04105,74.9769,0,14.4141,60.5628,0
23.609875,69.2034,24.698095,69.2034,0,11.68,57.5234,0
22.667913,69.9412,23.609875,69.9412,0,10.1102,59.831,0
22.150655,63.2069,22.667913,63.2069,0,5.5518,57.6551,0
21.799518,59.7252,22.150655,59.7252,0,3.7688,55.9564,0
21.229786,58.7816,21.799518,58.7816,0,6.115,52.6666,0
20.725404,55.6293,21.229786,55.6293,0,5.4136,50.2157,0
19.8353,58.5646,20.725404,58.5646,0,9.5536,49.011,0
18.990383,56.6919,19.8353,56.6919,0,9.0686,47.6233,0
18.321426,55.9162,18.990383,55.9162,0,7.18,48.7362,0
18.182911,52.576,18.321426,52.576,0,1.4867,51.0893,0
18.720886,49.4463,18.182911,49.4463,7.2177,0,56.664,1
19.234004,49.3229,18.720886,49.3229,6.8842,0,56.2071,1
19.944776,48.2647,19.234004,48.2647,9.536,0,57.8007,1
20.717859,50.415,19.944776,50.415,10.372,0,60.787,1
21.109924,54.4343,20.717859,54.4343,5.2601,0,59.6944,1
20.788824,61.3666,21.109924,61.3666,0,3.4464,57.9202,0
20.81878,60.8022,20.788824,60.8022,0.4019,0,61.2041,1
20.571191,63.1255,20.81878,63.1255,0,2.6574,60.4681,0
20.60269,66.4767,20.571191,66.4767,0.4226,0,66.8993,1
20.773705,65.4836,20.60269,65.4836,2.2944,0,67.778,1
21.05299,63.7588,20.773705,63.7588,3.747,0,67.5058,1
20.835029,67.9428,21.05299,67.9428,0,2.3394,65.6034,0
20.8734,67.2548,20.835029,67.2548,0.5148,0,67.7696,1
20.120404,74.7919,20.8734,74.7919,0,8.082,66.7099,0
19.351001,75.5122,20.120404,75.5122,0,8.2581,67.2541,0
18.52878,74.9817,19.351001,74.9817,0,8.825,66.1567,0
17.810285,71.502,18.52878,71.502,0,7.7117,63.7903,0
16.888335,73.4039,17.810285,73.4039,0,9.8954,63.5085,0
16.187039,72.5463,16.888335,72.5463,0,7.5271,65.0192,0
15.644578,72.4367,16.187039,72.4367,0,5.8223,66.6144,0
15.007961,70.9415,15.644578,70.9415,0,6.8329,64.1086,0
14.589369,68.1938,15.007961,68.1938,0,4.4928,63.701,0
14.332854,68.1155,14.589369,68.1155,0,2.7532,65.3623,0
14.147671,69.416,14.332854,69.416,0,1.9876,67.4284,0
13.616278,71.6294,14.147671,71.6294,0,5.7035,65.9259,0
13.718959,67.7483,13.616278,67.7483,1.3776,-6.2172489e-15,69.1259,1
14.04728,66.9657,13.718959,66.9657,4.4049,0,71.3706,1
14.373508,68.9396,14.04728,68.9396,4.3768,0,73.3164,1
14.213899,71.6682,14.373508,71.6682,8.8817842e-16,1.7131,69.9551,0
14.41156,69.4887,14.213899,69.4887,2.6519,0,72.1406,1
14.418112,73.2122,14.41156,73.2122,0.0879,0,73.3001,1
14.018322,75.941,14.418112,75.941,0,4.291,71.65,0
13.432844,77.919,14.018322,77.919,0,6.284,71.635,0
13.275649,73.9685,13.432844,73.9685,0,1.6872,72.2813,0
12.861932,75.985779,13.275649,76.4852,0,4.4404789,71.5453,0
12.5,71.576958,12.861932,77.4555,0,3.8846579,67.6923,0
12.5,68.9535,12.5,75.361,0,0,68.9535,1
12.5,69.2586,12.5,75.5082,0,0,69.2586,1
12.5,66.995,12.5,76.0938,0,0,66.995,1
12.5,73.1122,12.5,75.5571,0,0,73.1122,1
12.574916,70.2878,12.5,70.2878,1.0051,0,71.2929,1
12.583338,71.651,12.574916,71.651,0.113,0,71.764,1
12.5,69.43148,12.583338,71.5673,0,0.89448,68.537,0
12.71543,68.245797,12.5,68.9767,2.890303,0,71.1361,1
12.5,73.038642,12.71543,75.9944,0,2.3122424,70.7264,0
12.5,72.1347,12.5,73.9272,0,0,72.1347,1
12.5,74.082,12.5,74.3778,0,0,74.082,1
13.032736,70.2324,12.5,70.2324,7.1474,0,77.3798,1
13.160028,73.9806,13.032736,73.9806,1.7078,0,75.6884,1
13.354603,73.366,13.160028,73.366,2.6105,0,75.9765,1
13.1716,72.212894,13.354603,73.4518,0,1.9641943,70.2487,0
12.98648,74.478309,13.1716,75.4442,0,1.9869094,72.4914,0
12.528939,77.861352,12.98648,79.6709,0,4.9108521,72.9505,0
12.5,71.682304,12.528939,77.2671,0,0.31060422,71.3717,0
12.5,73.7259,12.5,77.9123,0,0,73.7259,1
12.769893,70.5262,12.5,70.5262,3.621,0,74.1472,1
12.661038,73.993362,12.769893,74.1114,0,1.1683617,72.825,0
12.904382,74.8181,12.661038,74.8181,3.2648,0,78.0829,1
13.01029,73.064586,12.904382,73.1193,1.4209142,0,74.4855,1
13.018072,75.9454,13.01029,75.9454,0.1044,0,76.0498,1
13.155508,76.1592,13.018072,76.1592,1.8439,0,78.0031,1
