16.328387,16.0141,14.3871,16.0141,26.0451,0,42.0592,1
18.401706,15.6427,16.328387,15.6427,27.8165,0,43.4592,1
20.089423,15.2712,18.401706,15.2712,22.6431,0,37.9143,1
21.869676,14.936,20.089423,14.936,23.8846,0,38.8206,1
22.690306,34.1159,21.869676,34.1159,11.0099,0,45.1258,1
23.409,35.1285,22.690306,35.1285,9.6423,0,44.7708,1
24.042374,36.4376,23.409,36.4376,8.4976,0,44.9352,1
25.146917,28.75,24.042374,28.75,14.819,0,43.569,1
26.360208,27.6284,25.146917,27.6284,16.278,0,43.9064,1
26.617274,40.2807,26.360208,40.2807,3.4489,0,43.7296,1
26.833024,43.1009,26.617274,43.1009,2.8946,0,45.9955,1
27.337325,46.7193,26.833024,46.7193,6.7659,0,53.4852,1
28.300347,45.1568,27.337325,45.1568,12.9203,0,58.0771,1
29.204389,45.7178,28.300347,45.7178,12.129,0,57.8468,1
29.793638,44.1866,29.204389,44.1866,7.9056,0,52.0922,1
30.064366,47.1816,29.793638,47.1816,3.6322,0,50.8138,1
30.002036,54.038,30.064366,54.038,0,0.669,53.369,0
29.698163,58.4237,30.002036,58.4237,0,3.2615,55.1622,0
30.024749,57.5163,29.698163,57.5163,4.3816,0,61.8979,1
30.865965,50.8855,30.024749,50.8855,11.2861,0,62.1716,1
31.960468,48.1497,30.865965,48.1497,14.6843,0,62.834,1
32.726165,54.7705,31.960468,54.7705,10.2729,0,65.0434,1
33.564154,56.8418,32.726165,56.8418,11.2428,0,68.0846,1
33.996132,63.8497,33.564154,63.8497,5.7956,0,69.6453,1
34.544595,63.6485,33.996132,63.6485,7.3584,0,71.0069,1
34.984206,63.7383,34.544595,63.7383,5.898,0,69.6363,1
35.209892,64.8858,34.984206,64.8858,3.0279,0,67.9137,1
34.888737,69.9215,35.209892,69.9215,0,3.447,66.4745,0
34.462412,70.7835,34.888737,70.7835,0,4.5758,66.2077,0
33.955998,70.7159,34.462412,70.7159,0,5.4354,65.2805,0
34.115527,68.673,33.955998,68.673,2.1403,0,70.8133,1
34.450274,66.6312,34.115527,66.6312,4.4911,0,71.1223,1
34.960701,64.583,34.450274,64.583,6.8481,0,71.4311,1
35.143887,67.8824,34.960701,67.8824,2.4577,0,70.3401,1
35.166464,65.672,35.143887,65.672,0.3029,0,65.9749,1
34.412061,71.0033,35.166464,71.0033,0,8.0971,62.9062,0
33.402616,70.7612,34.412061,70.7612,0,10.8345,59.9267,0
31.841021,69.9168,33.402616,69.9168,0,16.7608,53.156,0
30.062657,68.0788,31.841021,68.0788,0,19.0874,48.9914,0
29.251757,64.0223,30.062657,64.0223,0,8.7035,55.3188,0
29.179373,59.7232,29.251757,59.7232,0,0.7769,58.9463,0
29.417008,56.1836,29.179373,56.1836,3.1882,0,59.3718,1
30.240738,48.6874,29.417008,48.6874,11.0515,0,59.7389,1
31.634539,43.7751,30.240738,43.7751,18.6998,0,62.4749,1
32.578554,51.7065,31.634539,51.7065,12.6653,0,64.3718,1
33.409127,54.8411,32.578554,54.8411,11.1433,0,65.9844,1
34.19304,54.4054,33.409127,54.4054,10.5173,0,64.9227,1
34.516644,54.3657,34.19304,54.3657,4.3416,0,58.7073,1
34.572799,57.1128,34.516644,57.1128,0.7534,0,57.8662,1
34.622909,59.1305,34.572799,59.1305,0.6723,0,59.8028,1
34.676068,60.9788,34.622909,60.9788,0.7132,0,61.692,1
34.795295,63.9093,34.676068,63.9093,1.5996,0,65.5089,1
35.716101,56.8925,34.795295,56.8925,12.3539,0,69.2464,1
36.937925,56.1096,35.716101,56.1096,16.3925,0,72.5021,1
37.716003,59.783,36.937925,59.783,10.439,0,70.222,1
38.08991,61.244,37.716003,61.244,5.0165,0,66.2605,1
38.136681,64.457,38.08991,64.457,0.6275,0,65.0845,1
36.665228,68.7573,38.136681,68.7573,0,15.7933,52.964,0
33.80198,71.4724,36.665228,71.4724,0,30.7316,40.7408,0
31.523203,68.6402,33.80198,68.6402,0,24.4584,44.1818,0
29.853736,62.9495,31.523203,62.9495,0,17.9186,45.0309,0
28.64475,60.9203,29.853736,60.9203,0,12.9762,47.9441,0
28.706041,46.7788,28.64475,46.7788,0.8223,0,47.6011,1
29.577518,37.7086,28.706041,37.7086,11.6921,0,49.4007,1
29.88424,42.9448,29.577518,42.9448,4.1151,0,47.0599,1
30.568819,43.9216,29.88424,43.9216,9.1846,0,53.1062,1
30.376182,47.3983,30.568819,47.3983,0,2.0676,45.3307,0
30.449063,45.9108,30.376182,45.9108,0.9778,0,46.8886,1
30.378338,47.6362,30.449063,47.6362,0,0.7591,46.8771,0
31.165829,38.1387,30.378338,38.1387,10.5653,0,48.704,1
31.64882,45.4748,31.165829,45.4748,6.48,0,51.9548,1
32.540638,36.6274,31.64882,36.6274,11.965,0,48.5924,1
33.416267,38.9988,32.540638,38.9988,11.7478,0,50.7466,1
34.049723,40.3161,33.416267,40.3161,8.4987,0,48.8148,1
34.369831,44.3785,34.049723,44.3785,4.2947,0,48.6732,1
33.836287,53.3873,34.369831,53.3873,0,5.7266,47.6607,0
33.428679,48.7092,33.836287,48.7092,0,4.3749,44.3343,0
32.787301,50.4831,33.428679,50.4831,0,6.884,43.5991,0
32.091548,47.9054,32.787301,47.9054,0,7.4676,40.4378,0
30.483191,47.4246,32.091548,47.4246,0,17.2627,30.1619,0
28.636115,45.9196,30.483191,45.9196,0,19.8249,26.0947,0
27.021618,42.725,28.636115,42.725,0,17.3286,25.3964,0
25.289867,41.4777,27.021618,41.4777,0,18.5871,22.8906,0
23.548045,38.9026,25.289867,38.9026,0,18.6952,20.2074,0
22.942508,27.1969,23.548045,27.1969,0,6.4993,20.6976,0
22.755284,22.4843,22.942508,22.4843,0,2.0095,20.4748,0
22.910728,22.2264,22.755284,22.2264,2.0855,0,24.3119,1
23.751221,16.4863,22.910728,16.4863,11.2764,0,27.7627,1
24.912046,13.4736,23.751221,13.4736,15.5741,0,29.0477,1
26.098288,15.1275,24.912046,15.1275,15.9151,0,31.0426,1
27.368434,15.4161,26.098288,15.4161,17.0408,0,32.4569,1
27.862158,19.9661,27.368434,19.9661,6.624,0,26.5901,1
28.22847,24.7054,27.862158,24.7054,4.9146,0,29.62,1
28.823414,24.348,28.22847,24.348,7.982,0,32.33,1
29.047184,26.8864,28.823414,26.8864,3.0022,0,29.8886,1
29.354778,29.6171,29.047184,29.6171,4.1268,0,33.7439,1
30.203261,24.019,29.354778,24.019,11.3836,0,35.4026,1
30.632326,28.0946,30.203261,28.0946,5.7565,0,33.8511,1
30.636365,31.3748,30.632326,31.3748,0.0542,0,31.429,1
30.590833,32.2186,30.636365,32.2186,0,0.4887,31.7299,0
29.53254,36.5797,30.590833,36.5797,0,11.3588,25.2209,0
28.406419,38.064,29.53254,38.064,0,12.0868,25.9772,0
27.097499,35.7078,28.406419,35.7078,0,14.0488,21.659,0
26.05373,32.1485,27.097499,32.1485,0,11.2029,20.9456,0
24.638952,31.9219,26.05373,31.9219,0,15.185,16.7369,0
23.630895,24.6947,24.638952,24.6947,0,10.8196,13.8751,0
22.193392,25.5988,23.630895,25.5988,0,15.4289,10.1699,0
20.867381,21.0596,22.193392,21.0596,0,14.23224,6.82736,0
19.514532,20.9496,20.867381,20.9496,0,14.5203,6.4293,0
18.359763,15.7955,19.514532,15.7955,0,12.39428,3.40122,0
17.388707,13.3152,18.359763,13.3152,0,10.42247,2.89273,0
17.289495,4.11155,17.388707,4.11155,0,1.06486,3.04669,0
17.2957,3.93564,17.289495,3.93564,0.08326,0,4.0189,1
17.329771,4.0926,17.2957,4.0926,0.45711,0,4.54971,1
17.409308,4.24261,17.329771,4.24261,1.0671,0,5.30971,1
17.55224,4.3961,17.409308,4.3961,1.91763,0,6.31373,1
17.714851,4.55589,17.55224,4.55589,2.18166,0,6.73755,1
18.14573,1.42605,17.714851,1.42605,5.78084,0,7.20689,1
18.681577,1.55135,18.14573,1.55135,7.18915,0,8.7405,1
19.203368,2.57011,18.681577,2.57011,7.00055,0,9.57066,1
19.6648,4.31813,19.203368,4.31813,6.19077,0,10.5089,1
20.229774,5.79168,19.6648,5.79168,7.57992,0,13.3716,1
20.583399,6.84693,20.229774,6.84693,4.74437,0,11.5913,1
20.697715,8.96828,20.583399,8.96828,1.53372,0,10.502,1
20.658146,10.491,20.697715,10.491,0,0.4247,10.0663,0
20.701727,11.81,20.658146,11.81,0.5847,0,12.3947,1
20.77185,15.3843,20.701727,15.3843,0.9408,0,16.3251,1
21.245755,13.3341,20.77185,13.3341,6.3581,0,19.6922,1
21.699468,12.0859,21.245755,12.0859,6.0872,0,18.1731,1
21.805361,12.4532,21.699468,12.4532,1.4207,0,13.8739,1
21.934211,15.1676,21.805361,15.1676,1.7287,0,16.8963,1
21.959284,19.7526,21.934211,19.7526,0.3364,0,20.089,1
21.686847,23.4542,21.959284,23.4542,0,2.9241,20.5301,0
21.553429,21.5909,21.686847,21.5909,0,1.432,20.1589,0
21.761271,16.491,21.553429,16.491,2.7885,0,19.2795,1
21.408662,20.0202,21.761271,20.0202,0,3.7846,16.2356,0
20.528611,23.6735,21.408662,23.6735,0,9.4457,14.2278,0
19.357629,23.6958,20.528611,23.6958,0,12.5683,11.1275,0
18.046282,23.156,19.357629,23.156,0,14.07485,9.08115,0
16.812681,22.4253,18.046282,22.4253,0,13.24039,9.18491,0
15.861962,19.1234,16.812681,19.1234,0,10.20419,8.91921,0
15.23209,16.9128,15.861962,16.9128,0,6.7605,10.1523,0
15.10618,13.3228,15.23209,13.3228,0,1.3514,11.9714,0
14.996988,10.4672,15.10618,10.4672,0,1.17198,9.29522,0
14.578304,9.9387928,14.996988,10.7873,0,4.4937828,5.44501,0
14.074109,9.4706353,14.578304,11.2568,0,5.4115853,4.05905,0
13.34135,11.613875,14.074109,13.216,0,7.8647953,3.74908,0
12.791954,9.7114803,13.34135,10.8404,0,5.8967403,3.81474,0
12.525452,8.02136,12.791954,8.02136,0,2.8604,5.16096,-0
12.675609,4.18758,12.525452,4.18758,2.01456,0,6.20214,1
12.960313,4.27606,12.675609,4.27606,3.81971,0,8.09577,1
13.308604,4.62058,12.960313,4.62058,4.67281,0,9.29339,1
13.645118,4.93808,13.308604,4.93808,4.51482,0,9.4529,1
13.80691,5.36952,13.645118,5.36952,2.17066,0,7.54018,1
13.791028,6.5302957,13.80691,7.35459,0,0.17046566,6.35983,0
13.586754,9.85676,13.791028,9.85676,0,2.19249,7.66427,0
13.260433,11.6912,13.586754,11.6912,0,3.50245,8.18875,0
13.277979,12.0598,13.260433,12.0598,0.2354,-4.4408921e-16,12.2952,1
13.261465,9.92194,13.277979,9.92194,0,0.17724,9.7447,0
13.439377,7.29119,13.261465,7.29119,2.38693,0,9.67812,1
13.441121,8.8243708,13.439377,9.75943,0.0234092,0,8.84778,1
13.400365,8.4423185,13.441121,11.0459,0,0.4374385,8.00488,0
12.886912,15.347735,13.400365,16.3559,0,5.5109652,9.83677,0
12.833777,13.4786,12.886912,13.4786,0,0.5703,12.9083,-0
12.802127,13.6169,12.833777,13.6169,0,0.3397,13.2772,0
13.005796,11.3025,12.802127,11.3025,2.7325,0,14.035,1
13.18337,9.9699954,13.005796,10.1999,2.3824046,0,12.3524,1
13.214346,11.240311,13.18337,12.6112,0.41558923,0,11.6559,1
13.033728,16.2389,13.214346,16.2389,0,1.9386,14.3003,0
12.941443,16.6537,13.033728,16.6537,0,0.9905,15.6632,-0
12.621389,17.726385,12.941443,18.2015,0,3.4351848,14.2912,0
12.625332,15.17789,12.621389,15.5851,0.052909605,-4.4408921e-16,15.2308,1
12.725935,10.160477,12.625332,14.8348,1.3497227,0,11.5102,1
12.707695,8.6070741,12.725935,18.025,0,0.19577412,8.4113,0
12.577666,9.6303941,12.707695,19.4117,0,1.3956141,8.23478,0
12.559427,9.2110291,12.577666,18.449,0,0.19575912,9.01527,-0
12.5,8.0407591,12.559427,19.0123,0,0.63783912,7.40292,0
12.5,8.42679,12.5,13.3021,0,0,8.42679,1
12.518235,5.7662223,12.5,9.86723,0.24464772,0,6.01087,1
12.527323,6.7589511,12.518235,9.88165,0.12192889,0,6.88088,1
12.527323,5.78189,12.527323,10.5287,-1.3877788e-17,0,5.78189,1
12.538638,3.1173221,12.527323,9.26602,0.15180791,0,3.26913,1
12.5,3.5225176,12.538638,11.1708,0,0.41470761,3.10781,0
12.509047,1.6382768,12.5,5.69495,0.12137317,0,1.75965,1
12.5,1.9663385,12.509047,7.04684,0,0.097098537,1.86924,1.6372673e-13
12.5,0.771296,12.5,6.07474,0,0,0.771296,1
12.5,1.46941,12.5,4.66128,0,0,1.46941,0
12.5,1.79914,12.5,5.03636,0,0,1.79914,0
12.923918,5.41144,12.5,5.41144,5.68746,0,11.0989,1
14.067475,2.37878,12.923918,2.37878,15.34242,0,17.7212,1
15.343129,2.8014,14.067475,2.8014,17.1147,0,19.9161,1
17.103607,3.22401,15.343129,3.22401,23.61929,0,26.8433,1
19.157777,3.64662,17.103607,3.64662,27.55958,0,31.2062,1
19.868123,14.583,19.157777,14.583,9.5303,0,24.1133,1
20.193211,22.281,19.868123,22.281,4.3615,0,26.6425,1
20.789108,23.3086,20.193211,23.3086,7.9948,0,31.3034,1
20.512767,31.3141,20.789108,31.3141,8.8817842e-16,2.966,28.3481,0
21.673227,36.2502,20.512767,36.2502,15.5692,0,51.8194,1
24.656186,27.9371,21.673227,27.9371,40.0206,0,67.9577,1
27.421144,31.0289,24.656186,31.0289,37.0958,0,68.1247,1
30.156921,36.2857,27.421144,36.2857,36.7043,0,72.99,1
33.139589,37.7835,30.156921,37.7835,40.0167,0,77.8002,1
33.709556,64.364,33.139589,64.364,7.6469,0,72.0109,1
33.295194,79.4546,33.709556,79.4546,8.8817842e-16,4.4474,75.0072,0
32.404549,79.7169,33.295194,79.7169,0,9.5594,70.1575,0
30.986276,79.9776,32.404549,79.9776,0,15.2225,64.7551,0
29.794238,80.2415,30.986276,80.2415,0,12.7943,67.4472,0
27.806756,86.4868,29.794238,86.4868,0,21.3319,65.1549,0
25.100182,88.0484,27.806756,88.0484,0,29.05,58.9984,0
22.949066,81.6624,25.100182,81.6624,0,23.0882,58.5742,0
21.262931,75.5339,22.949066,75.5339,0,18.0975,57.4364,0
19.194605,76.7389,21.262931,76.7389,0,22.1996,54.5393,0
17.57326,74.4605,19.194605,74.4605,0,17.4021,57.0584,0
16.821131,65.2361,17.57326,65.2361,0,8.0727,57.1634,0
15.879019,61.3723,16.821131,61.3723,0,10.1118,51.2605,0
15.298098,58.2131,15.879019,58.2131,0,6.2351,51.978,0
14.609044,55.563108,15.298098,55.9454,0,7.395708,48.1674,0
14.602298,56.331,14.609044,56.331,0,0.0724,56.2586,0
14.795696,57.7544,14.602298,57.7544,2.5947,0,60.3491,1
15.324652,47.7616,14.795696,47.7616,7.0967,0,54.8583,1
16.170102,49.2978,15.324652,49.2978,11.3429,0,60.6407,1
17.656394,45.7896,16.170102,45.7896,19.9407,0,65.7303,1
18.316899,56.3361,17.656394,56.3361,8.8616,0,65.1977,1
18.394662,61.3116,18.316899,61.3116,1.0433,0,62.3549,1
18.953932,55.3245,18.394662,55.3245,7.5034,0,62.8279,1
18.441724,61.7115,18.953932,61.7115,0,5.4976,56.2139,0
17.366333,67.509,18.441724,67.509,0,11.5423,55.9667,0
16.748117,66.9574,17.366333,66.9574,0,6.6354,60.322,0
16.372262,63.9798,16.748117,63.9798,0,4.0341,59.9457,0
15.975359,64.6113,16.372262,64.6113,0,4.26,60.3513,0
16.76136,56.9899,15.975359,56.9899,10.5453,0,67.5352,1
17.280664,58.4409,16.76136,58.4409,6.9672,0,65.4081,1
17.690662,63.8839,17.280664,63.8839,5.5007,0,69.3846,1
17.942935,63.0077,17.690662,63.0077,3.3846,0,66.3923,1
17.709546,63.2538,17.942935,63.2538,0,2.505,60.7488,0
16.920456,70.1041,17.709546,70.1041,0,8.4694,61.6347,0
15.817413,68.381,16.920456,68.381,0,11.8391,56.5419,0
14.459637,69.981682,15.817413,70.6059,0,14.573182,55.4085,0
14.052831,66.6861,14.459637,66.6861,0,4.3663,62.3198,0
14.58421,60.7528,14.052831,60.7528,7.1292,0,67.882,1
14.182733,61.9094,14.58421,61.9094,0,4.3091,57.6003,0
14.252357,54.685905,14.182733,56.524,0.9340954,0,55.62,1
14.413346,55.408908,14.252357,55.8491,2.1598921,0,57.5688,1
13.78215,65.1839,14.413346,65.1839,0,6.7747,58.4092,0
12.655244,67.789528,13.78215,70.3302,0,12.095228,55.6943,0
12.596174,59.3206,12.655244,59.3206,0,0.634,58.6866,0
12.822696,56.1014,12.596174,56.1014,3.0391,0,59.1405,1
13.181361,57.5776,12.822696,57.5776,4.812,0,62.3896,1
13.72003,58.3341,13.181361,58.3341,7.227,0,65.5611,1
14.5497,54.6108,13.72003,54.6108,11.1312,0,65.742,1
14.974091,59.0711,14.5497,59.0711,5.6938,0,64.7649,1
14.978087,59.784585,14.974091,59.875,0.053615154,0,59.8382,1
15.004957,63.7088,14.978087,63.7088,0.3605,0,64.0693,1
14.499541,68.4504,15.004957,68.4504,0,5.4247,63.0257,0
14.049579,68.0142,14.499541,68.0142,0,4.8295,63.1847,0
13.617383,61.972807,14.049579,65.0145,0,4.6388069,57.334,0
13.673866,58.502307,13.617383,59.3332,0.7577929,0,59.2601,1
13.137397,65.521384,13.673866,66.1313,0,5.7579839,59.7634,0
12.779647,60.419284,13.137397,64.7629,0,3.8397839,56.5795,0
12.5,55.698084,12.779647,64.0121,0,3.0014839,52.6966,0
12.590411,53.174212,12.5,58.0095,1.2129878,0,54.3872,1
12.590411,55.9019,12.590411,60.3204,0,0,55.9019,1
12.582678,61.3981,12.590411,61.3981,0,0.083,61.3151,0
13.243413,56.9077,12.582678,56.9077,8.8647,0,65.7724,1
14.090712,52.665,13.243413,52.665,11.3677,0,64.0327,1
14.989156,54.3267,14.090712,54.3267,12.0539,0,66.3806,1
15.653134,56.4845,14.989156,56.4845,8.9082,0,65.3927,1
16.118594,60.6192,15.653134,60.6192,6.2448,0,66.864,1
15.643765,66.4937,16.118594,66.4937,0,5.0964,61.3973,-0
15.297957,64.236,15.643765,64.236,0,3.7116,60.5244,0
14.779506,66.0757,15.297957,66.0757,0,5.5646,60.5111,0
14.248552,65.7015,14.779506,65.7015,0,5.6988,60.0027,0
13.511627,63.701206,14.248552,66.9697,0,7.909506,55.7917,0
13.15844,59.100106,13.511627,63.4088,0,3.790806,55.3093,0
12.990793,53.066473,13.15844,62.7041,0,1.7993727,51.2671,0
12.770809,51.663523,12.990793,62.6592,0,2.3611227,49.3024,0
12.5,52.063823,12.770809,62.6942,0,2.9066227,49.1572,0
12.5,46.2217,12.5,57.6052,0,0,46.2217,0
12.5,50.0579,12.5,56.6868,0,0,50.0579,1
12.5,47.4337,12.5,48.654,0,0,47.4337,1
12.567755,46.044276,12.5,47.1147,0.90902449,0,46.9533,1
12.795386,46.6378,12.567755,46.6378,3.054,0,49.6918,1
13.270514,43.7911,12.795386,43.7911,6.3745,0,50.1656,1
13.222149,49.2204,13.270514,49.2204,0,0.5191,48.7013,0
13.537353,46.3495,13.222149,46.3495,4.2289,0,50.5784,1
14.038336,43.9169,13.537353,43.9169,6.7214,0,50.6383,1
14.391628,47.9558,14.038336,47.9558,4.7399,0,52.6957,1
14.516848,48.733,14.391628,48.733,1.68,0,50.413,1
14.431178,47.5994,14.516848,47.5994,-2.220446e-16,0.9195,46.6799,0
14.471338,50.5743,14.431178,50.5743,0.5388,0,51.1131,1
14.095429,47.403484,14.471338,50.9896,0,4.0346839,43.3688,0
13.455632,52.584512,14.095429,53.5584,0,6.8670119,45.7175,0
13.072373,47.903975,13.455632,51.2803,0,4.1135746,43.7904,0
13.325824,47.2268,13.072373,47.2268,3.4004,0,50.6272,1
12.7317,53.2784,13.325824,53.2784,0,6.3768,46.9016,-0
12.901203,40.072684,12.7317,43.6446,2.274116,0,42.3468,1
12.883702,43.437241,12.901203,46.8254,0,0.18784121,43.2494,0
13.051129,41.587934,12.883702,43.944,2.2462664,0,43.8342,1
12.582168,47.132117,13.051129,51.8813,0,5.033417,42.0987,0
12.5,42.372417,12.582168,47.4331,0,0.88191697,41.4905,0
12.557556,41.552803,12.5,42.3803,0.77219697,0,42.325,1
12.705807,43.6269,12.557556,43.6269,1.989,0,45.6159,1
12.657154,43.8052,12.705807,43.8052,0,0.5222,43.283,0
12.768578,39.3508,12.657154,41.068,1.4949005,0,40.8457,1
12.889091,36.437848,12.768578,41.4732,1.6168517,0,38.0547,1
12.919736,39.349451,12.889091,42.6673,0.41114868,0,39.7606,1
12.595386,44.997789,12.919736,46.9355,-5.5511151e-17,3.4812891,41.5165,0
12.5,38.900389,12.595386,44.5974,0,1.0237891,37.8766,0
12.5,40.0483,12.5,41.8683,0,0,40.0483,1
12.864419,36.9193,12.5,36.9193,4.8892,0,41.8085,1
13.316865,38.8814,12.864419,38.8814,6.0702,0,44.9516,1
13.484451,42.2605,13.316865,42.2605,2.2484,0,44.5089,1
13.816492,38.2593,13.484451,38.2593,4.4548,0,42.7141,1
14.458684,40.842,13.816492,40.842,8.6159,0,49.4579,1
14.722204,43.2423,14.458684,43.2423,3.5355,0,46.7778,1
14.302265,43.26626,14.722204,46.1257,-4.4408921e-16,4.50726,38.759,0
13.944244,38.794785,14.302265,45.1147,0,3.842685,34.9521,0
13.829799,32.798252,13.944244,42.8899,0,1.2283517,31.5699,0
13.005487,40.351752,13.829799,50.6642,0,8.8474517,31.5043,0
12.5,39.341952,13.005487,47.6069,0,5.4254517,33.9165,0
12.5,37.3493,12.5,39.125,0,0,37.3493,1
12.853731,36.5733,12.5,36.5733,4.7458,0,41.3191,1
13.372752,32.7267,12.853731,32.7267,6.9634,0,39.6901,1
13.783414,33.0897,13.372752,33.0897,5.5096,0,38.5993,1
13.853209,33.722793,13.783414,36.2229,0.9364069,0,34.6592,1
13.562207,40.019966,13.853209,40.5833,1.110223e-16,3.1233664,36.8966,0
13.264744,44.2671,13.562207,44.2671,0,3.1927,41.0744,0
13.817515,37.9289,13.264744,37.9289,7.4162,0,45.3451,1
14.637966,36.807,13.817515,36.807,11.0075,0,47.8145,1
15.88435,32.1539,14.637966,32.1539,16.722,0,48.8759,1
16.570987,33.8005,15.88435,33.8005,9.2122,0,43.0127,1
16.577859,39.7375,16.570987,39.7375,0.0922,0,39.8297,1
15.893714,44.031616,16.577859,45.81,0,7.3430158,36.6886,0
14.885704,51.8435,15.893714,51.8435,0,10.8191,41.0244,0
13.64546,53.0061,14.885704,53.0061,0,13.3117,39.6944,0
13.007621,46.0107,13.64546,46.0107,0,6.846,39.1647,0
12.886976,41.5541,13.007621,41.5541,0,1.2949,40.2592,0
13.001288,36.700239,12.886976,37.6114,1.5336615,0,38.2339,1
12.926427,41.6337,13.001288,41.6337,0,0.8035,40.8302,0
12.83495,39.405931,12.926427,40.7187,0,0.98183114,38.4241,0
12.83495,35.2888,12.83495,40.2575,0,1.110223e-16,35.2888,1
12.668582,37.817044,12.83495,41.6279,0,1.7856445,36.0314,0
12.668582,33.9084,12.668582,38.7655,0,2.220446e-16,33.9084,1
12.5,35.309317,12.668582,41.4396,0,1.8094169,33.4999,0
12.5,36.5492,12.5,38.3455,0,0,36.5492,1
12.758333,33.8358,12.5,33.8358,3.4659,0,37.3017,1
12.881749,35.2677,12.758333,35.2677,1.6558,0,36.9235,1
13.493403,33.2531,12.881749,33.2531,8.2062,0,41.4593,1
13.884081,33.5275,13.493403,33.5275,5.2415,0,38.769,1
13.827006,37.3511,13.884081,37.3511,0,0.6126,36.7385,0
14.074948,38.0263,13.827006,38.0263,3.3265,0,41.3528,1
14.459619,36.1004,14.074948,36.1004,5.1609,0,41.2613,1
14.619707,41.8408,14.459619,41.8408,2.1478,0,43.9886,1
14.978268,37.8261,14.619707,37.8261,4.8106,0,42.6367,1
15.603957,35.6427,14.978268,35.6427,8.3945,0,44.0372,1
16.117052,41.2689,15.603957,41.2689,6.8839,0,48.1528,1
16.879298,41.7738,16.117052,41.7738,10.2266,0,52.0004,1
17.728721,46.1504,16.879298,46.1504,11.3962,0,57.5466,1
18.724554,44.2123,17.728721,44.2123,13.3605,0,57.5728,1
19.444046,46.118,18.724554,46.118,9.653,0,55.771,1
20.177096,50.5167,19.444046,50.5167,9.8349,0,60.3516,1
20.43238,54.1641,20.177096,54.1641,3.425,0,57.5891,1
20.057988,59.9606,20.43238,59.9606,4.4408921e-16,4.0184,55.9422,0
19.411811,61.6355,20.057988,61.6355,0,6.9355,54.7,0
18.477908,58.7557,19.411811,58.7557,0,10.0237,48.732,0
16.983814,64.0367,18.477908,64.0367,0,16.0363,48.0004,0
15.507706,59.801148,16.983814,60.5135,0,15.843248,43.9579,0
14.611826,57.5013,15.507706,57.5013,0,9.6156,47.8857,0
14.270704,55.9968,14.611826,55.9968,0,3.6613,52.3355,0
14.08935,51.3435,14.270704,51.3435,0,1.9465,49.397,0
13.820043,48.157103,14.08935,50.6946,0,2.8905026,45.2666,0
13.863226,42.505435,13.820043,45.7032,0.57936496,0,43.0848,1
13.648512,46.07226,13.863226,48.7819,0,2.3045605,43.7677,0
12.89517,52.49641,13.648512,53.8661,0,8.0857105,44.4107,0
12.572328,49.4582,12.89517,49.4582,0,3.4651,45.9931,-0
12.950805,41.9076,12.572328,41.9076,5.0778,-4.4408921e-16,46.9854,1
13.351747,40.1283,12.950805,40.1283,5.3792,0,45.5075,1
13.504389,40.85,13.351747,40.85,2.0479,0,42.8979,1
13.504389,40.0705,13.504389,41.9779,0,0,40.0705,1
13.32636,44.2066,13.504389,44.2066,0,1.9108,42.2958,0
12.95821,45.9275,13.32636,45.9275,0,3.9514,41.9761,0
12.630375,41.324094,12.95821,44.9097,0,3.5186945,37.8054,0
12.75315,42.2427,12.630375,42.2427,1.6472,-4.4408921e-16,43.8899,1
13.244936,38.8955,12.75315,38.8955,6.598,0,45.4935,1
13.471085,41.4256,13.244936,41.4256,3.0341,0,44.4597,1
14.166472,40.3386,13.471085,40.3386,9.3296,0,49.6682,1
15.157878,36.3122,14.166472,36.3122,13.3011,0,49.6133,1
15.477919,43.3105,15.157878,43.3105,4.2938,0,47.6043,1
15.598815,45.3631,15.477919,45.3631,1.622,0,46.9851,1
15.598815,43.43,15.598815,43.4321,0,0,43.43,1
14.831807,48.9025,15.598815,48.9025,0,8.2324,40.6701,0
14.195217,49.2762,14.831807,49.2762,0,6.8326,42.4436,0
13.615769,46.778291,14.195217,47.0858,0,6.2192905,40.559,0
12.914823,47.109138,13.615769,48.8179,0,7.5233378,39.5858,0
12.702227,38.923716,12.914823,44.7123,0,2.2818159,36.6419,0
12.702227,33.7744,12.702227,41.6335,0,0,33.7744,1
12.541765,35.596666,12.702227,43.6906,0,1.7222659,33.8744,0
12.5,33.953066,12.541765,42.0035,0,0.4482659,33.5048,0
12.5,31.9629,12.5,40.9016,0,0,31.9629,0
12.5,28.8004,12.5,35.2977,0,0,28.8004,0
12.5,28.6576,12.5,32.2708,0,0,28.6576,0
12.5,27.3442,12.5,32.1685,0,0,27.3442,0
12.5,28.233,12.5,31.4579,0,0,28.233,1
12.5,29.276,12.5,30.0051,0,0,29.276,1
12.512179,27.1647,12.5,27.1647,0.1634,0,27.3281,1
12.602309,24.912082,12.512179,25.4148,1.2092178,0,26.1213,1
12.709818,21.53772,12.602309,24.6702,1.4423804,0,22.9801,1
12.702342,22.449333,12.709818,26.4683,0,0.08023284,22.3691,0
12.551475,26.864183,12.702342,27.6445,0,1.6192828,25.2449,0
12.5,25.664083,12.551475,26.323,0,0.55248284,25.1116,0
12.606802,25.1238,12.5,25.1238,1.4329,0,26.5567,1
12.903633,21.203,12.606802,21.203,3.9824,0,25.1854,1
13.268947,21.156,12.903633,21.156,4.9012,0,26.0572,1
