12.5,1.12847,12.5,23.37,0,0,1.12847,1
12.5,0.644073,12.5,20.1394,0,0,0.644073,1
12.5,0.170952,12.5,13.6707,0,0,0.170952,1
12.5,1.44028,12.5,3.88725,0,0,1.44028,1
12.5,3.73288,12.5,3.88908,0,0,3.73288,1
12.746204,3.8909,12.5,3.8909,3.30317,0,7.19407,1
13.117346,3.89272,12.746204,3.89272,4.9794,0,8.87212,1
13.683745,3.88997,13.117346,3.88997,7.59903,0,11.489,1
14.571638,3.89636,13.683745,3.89636,11.91234,0,15.8087,1
15.777535,0,14.571638,0,16.1788,0,16.1788,1
16.89245,3.72894,15.777535,3.72894,14.95816,0,18.6871,1
18.004947,6.37669,16.89245,6.37669,14.92571,0,21.3024,1
19.207151,9.40814,18.004947,9.40814,16.12926,0,25.5374,1
20.333637,14.9527,19.207151,14.9527,15.1134,0,30.0661,1
21.263655,15.6739,20.333637,15.6739,12.4775,0,28.1514,1
21.8194,22.2568,21.263655,22.2568,7.4561,0,29.7129,1
22.073663,25.2355,21.8194,25.2355,3.4113,0,28.6468,1
21.434884,29.8405,22.073663,29.8405,0,6.8561,22.9844,0
19.915615,34.692,21.434884,34.692,0,16.3065,18.3855,0
18.237772,31.9567,19.915615,31.9567,0,18.0085,13.9482,0
16.354193,32.9042,18.237772,32.9042,0,20.2167,12.6875,0
14.262686,34.1491,16.354193,34.1491,0,22.4484,11.7007,0
12.684172,26.9661,14.262686,26.9661,0,16.9424,10.0237,0
13.987911,21.2821,12.684172,21.2821,17.4915,0,38.7736,1
16.712359,15.7578,13.987911,15.7578,36.5523,0,52.3101,1
18.88964,14.057,16.712359,14.057,29.2113,0,43.2683,1
20.717305,12.9759,18.88964,12.9759,24.5207,0,37.4966,1
22.423627,8.10219,20.717305,8.10219,22.89271,0,30.9949,1
21.501333,40.6668,22.423627,40.6668,0,9.8991,30.7677,0
19.330633,54.1326,21.501333,54.1326,0,23.2984,30.8342,0
17.977336,42.9866,19.330633,42.9866,0,14.5251,28.4615,0
17.065719,35.6203,17.977336,35.6203,0,9.7845,25.8358,0
16.722464,27.8037,17.065719,27.8037,0,3.6842,24.1195,0
15.501208,35.0547,16.722464,35.0547,0,13.1079,21.9468,0
13.732255,35.6916,15.501208,35.6916,0,18.9864,16.7052,0
12.5,23.525344,13.732255,33.5015,0,13.225944,10.2994,0
12.5,8.73564,12.5,30.9385,0,0,8.73564,1
12.5,6.78157,12.5,28.8022,0,0,6.78157,1
12.5,4.99187,12.5,26.65,0,0,4.99187,1
12.5,6.35401,12.5,15.6969,0,0,6.35401,1
12.578856,6.70757,12.5,6.70757,1.05796,0,7.76553,1
12.80783,6.68934,12.578856,6.68934,3.07201,0,9.76135,1
12.99686,6.68602,12.80783,6.68602,2.5361,0,9.22212,1
13.309214,6.66933,12.99686,6.66933,4.19067,0,10.86,1
13.556295,6.63465,13.309214,6.63465,3.31495,0,9.9496,1
14.335159,2.06325,13.556295,2.06325,10.44955,0,12.5128,1
14.998944,5.17559,14.335159,5.17559,8.90561,0,14.0812,1
16.151866,5.26833,14.998944,5.26833,15.46807,0,20.7364,1
17.621638,7.83384,16.151866,7.83384,19.71906,0,27.5529,1
19.273333,7.33068,17.621638,7.33068,22.15982,0,29.4905,1
20.616092,10.99,19.273333,10.99,18.015,0,29.005,1
21.474027,14.4731,20.616092,14.4731,11.5104,0,25.9835,1
21.158024,22.7872,21.474027,22.7872,0,3.3917,19.3955,0
20.174452,30.509,21.158024,30.509,0,10.5568,19.9522,0
19.224812,32.57,20.174452,32.57,0,10.1926,22.3774,0
18.378162,31.7319,19.224812,31.7319,0,9.0872,22.6447,0
17.880581,27.6363,18.378162,27.6363,0,5.3406,22.2957,0
17.756275,23.4668,17.880581,23.4668,0,1.3342,22.1326,0
17.610176,23.9144,17.756275,23.9144,0,1.5681,22.3463,0
17.437001,26.4238,17.610176,26.4238,0,1.8587,24.5651,0
17.191453,26.3565,17.437001,26.3565,0,2.6355,23.721,0
16.924374,25.7353,17.191453,25.7353,0,2.8666,22.8687,0
16.887963,25.2178,16.924374,25.2178,0,0.3908,24.827,0
17.09787,23.0869,16.887963,23.0869,2.8162,0,25.9031,1
17.311638,24.2899,17.09787,24.2899,2.868,0,27.1579,1
17.590349,22.1736,17.311638,22.1736,3.7393,0,25.9129,1
17.935814,21.0941,17.590349,21.0941,4.6349,0,25.729,1
18.175275,23.4861,17.935814,23.4861,3.2127,0,26.6988,1
18.307136,25.5759,18.175275,25.5759,1.7691,0,27.345,1
18.211274,29.0299,18.307136,29.0299,0,1.0289,28.001,0
18.098501,27.2962,18.211274,27.2962,0,1.2104,26.0858,0
17.973729,26.6479,18.098501,26.6479,0,1.3392,25.3087,0
17.674412,27.6379,17.973729,27.6379,0,3.2126,24.4253,0
17.215534,28.2163,17.674412,28.2163,0,4.9252,23.2911,0
16.65702,28.7021,17.215534,28.7021,0,5.9946,22.7075,0
16.135457,26.811,16.65702,26.811,0,5.598,21.213,0
15.498373,26.0136,16.135457,26.0136,0,6.8379,19.1757,0
14.778453,25.1099,15.498373,25.1099,0,7.727,17.3829,0
14.119828,23.7592,14.778453,23.7592,0,7.0691,16.6901,0
13.404091,22.9987,14.119828,22.9987,0,7.6821,15.3166,0
12.70872,21.0812,13.404091,21.0812,0,7.4635,13.6177,0
12.5,14.13582,12.70872,17.9802,0,2.24022,11.8956,0
12.5,8.61654,12.5,16.2115,0,0,8.61654,1
12.5,5.45057,12.5,15.3541,0,0,5.45057,1
12.5,4.42912,12.5,13.9209,0,0,4.42912,1
12.5,4.26577,12.5,11.9525,0,0,4.26577,1
12.5,3.20461,12.5,10.1261,0,0,3.20461,1
12.5,3.24706,12.5,5.10998,0,0,3.24706,1
12.5,2.93666,12.5,4.15987,0,0,2.93666,1
12.5,2.09597,12.5,4.21216,0,0,2.09597,1
12.5,2.01516,12.5,4.27024,0,0,2.01516,1
12.5,1.32632,12.5,4.32542,0,0,1.32632,1
12.5,1.66564,12.5,4.38061,0,0,1.66564,1
12.570952,0.633279,12.5,0.633279,0.951921,0,1.5852,1
12.643559,0.774803,12.570952,0.774803,0.974127,0,1.74893,1
12.729489,0.91699,12.643559,0.91699,1.15287,0,2.06986,1
12.842708,1.06323,12.729489,1.06323,1.51899,0,2.58222,1
13.016313,1.20655,12.842708,1.20655,2.32916,0,3.53571,1
13.15086,1.34355,13.016313,1.34355,1.80513,0,3.14868,1
13.419061,1.05075,13.15086,1.05075,3.5983,0,4.64905,1
13.585096,1.96882,13.419061,1.96882,2.22759,0,4.19641,1
13.744164,2.8487,13.585096,2.8487,2.13412,0,4.98282,1
13.826386,4.20806,13.744164,4.20806,1.10313,0,5.31119,1
13.794444,4.01839,13.826386,4.01839,0,0.34284,3.67555,0
13.500022,5.87652,13.794444,5.87652,0,3.16007,2.71645,0
13.238009,5.14209,13.500022,5.14209,0,2.81222,2.32987,0
12.858446,6.20319,13.238009,6.20319,0,4.07389,2.1293,0
12.5,6.1281804,12.858446,6.768,0,3.8472504,2.28093,0
12.5,1.86162,12.5,5.02213,0,0,1.86162,1
12.5,1.2749,12.5,3.97161,0,0,1.2749,1
12.5,1.04276,12.5,3.72465,0,0,1.04276,1
12.5,0.609132,12.5,3.16786,0,0,0.609132,1
12.5,0.759339,12.5,3.45099,0,0,0.759339,1
12.5,1.97718,12.5,3.11558,0,0,1.97718,1
12.5411,2.36055,12.5,2.36055,0.55141,0,2.91196,1
12.676227,2.354,12.5411,2.354,1.81293,0,4.16693,1
12.856548,2.35379,12.676227,2.35379,2.41926,0,4.77305,1
13.273517,0.763001,12.856548,0.763001,5.594219,0,6.35722,1
13.661744,2.29566,13.273517,2.29566,5.20861,0,7.50427,1
14.079022,3.61401,13.661744,3.61401,5.59837,0,9.21238,1
14.475637,5.37995,14.079022,5.37995,5.32115,0,10.7011,1
14.977304,6.27013,14.475637,6.27013,6.73057,0,13.0007,1
15.429223,8.25007,14.977304,8.25007,6.06313,0,14.3132,1
15.775949,9.47388,15.429223,9.47388,4.65182,0,14.1257,1
16.186916,11.3886,15.775949,11.3886,5.5137,0,16.9023,1
16.700153,13.1582,16.186916,13.1582,6.8858,0,20.044,1
17.100395,15.7583,16.700153,15.7583,5.3698,0,21.1281,1
17.443594,17.2014,17.100395,17.2014,4.6045,0,21.8059,1
17.94094,16.863,17.443594,16.863,6.6726,0,23.5356,1
18.20168,21.195,17.94094,21.195,3.4982,0,24.6932,1
18.415255,24.3723,18.20168,24.3723,2.8654,0,27.2377,1
18.659664,25.1059,18.415255,25.1059,3.2791,0,28.385,1
19.018456,25.425,18.659664,25.425,4.8137,0,30.2387,1
19.392834,27.0131,19.018456,27.0131,5.0228,0,32.0359,1
19.605208,27.9398,19.392834,27.9398,2.8493,0,30.7891,1
19.371148,32.0618,19.605208,32.0618,0,2.5122,29.5496,0
18.805776,32.7534,19.371148,32.7534,0,6.0682,26.6852,0
18.263129,34.4391,18.805776,34.4391,0,5.8243,28.6148,0
17.667637,35.7283,18.263129,35.7283,0,6.3915,29.3368,0
17.384084,33.8252,17.667637,33.8252,0,3.0434,30.7818,0
17.320617,31.853,17.384084,31.853,0,0.6812,31.1718,0
17.591047,29.639,17.320617,29.639,3.6282,0,33.2672,1
17.925675,31.4237,17.591047,31.4237,4.4895,0,35.9132,1
18.324306,32.0558,17.925675,32.0558,5.3482,0,37.404,1
19.080843,33.543,18.324306,33.543,10.15,0,43.693,1
20.571331,33.6122,19.080843,33.6122,19.997,0,53.6092,1
22.615529,35.5376,20.571331,35.5376,27.4258,0,62.9634,1
24.497941,37.4105,22.615529,37.4105,25.2552,0,62.6657,1
26.505192,38.58,24.497941,38.58,26.9301,0,65.5101,1
27.719429,45.4075,26.505192,45.4075,16.2907,0,61.6982,1
28.475615,56.2622,27.719429,56.2622,10.1453,0,66.4075,1
28.462283,66.3457,28.475615,66.3457,0,0.1431,66.2026,0
28.212402,65.22,28.462283,65.22,0,2.682,62.538,0
27.177764,74.2648,28.212402,74.2648,0,11.1049,63.1599,0
26.285033,69.0461,27.177764,69.0461,0,9.5818,59.4643,0
24.902593,73.1365,26.285033,73.1365,0,14.8379,58.2986,0
23.460105,71.906,24.902593,71.906,0,15.4824,56.4236,0
22.064538,67.0537,23.460105,67.0537,0,14.9788,52.0749,0
20.548354,66.6957,22.064538,66.6957,0,16.2734,50.4223,0
19.79301,61.7049,20.548354,61.7049,0,8.1072,53.5977,0
18.829442,60.3312,19.79301,60.3312,0,10.3421,49.9891,0
18.022333,56.676,18.829442,56.676,0,8.6628,48.0132,0
17.712516,50.0539,18.022333,50.0539,0,3.3253,46.7286,0
17.672137,47.4738,17.712516,47.4738,0,0.4334,47.0404,0
17.386749,52.2138,17.672137,52.2138,0,3.0631,49.1507,0
17.715019,44.5293,17.386749,44.5293,4.4042,0,48.9335,1
17.958653,43.0277,17.715019,43.0277,3.2687,0,46.2964,1
18.476147,41.0409,17.958653,41.0409,6.9429,0,47.9838,1
19.070702,41.742,18.476147,41.742,7.9768,0,49.7188,1
18.999167,44.9843,19.070702,44.9843,0,0.7678,44.2165,0
18.682511,45.1092,18.999167,45.1092,0,3.3987,41.7105,0
18.786474,42.9764,18.682511,42.9764,1.3948,0,44.3712,1
19.051261,45.0559,18.786474,45.0559,3.5525,0,48.6084,1
19.253148,47.6757,19.051261,47.6757,2.7086,0,50.3843,1
19.925855,42.1965,19.253148,42.1965,9.0253,0,51.2218,1
20.7712,39.453,19.925855,39.453,11.3415,0,50.7945,1
21.364645,42.6042,20.7712,42.6042,7.9619,0,50.5661,1
21.936117,48.0582,21.364645,48.0582,7.6671,0,55.7253,1
21.943854,50.3913,21.936117,50.3913,0.1038,0,50.4951,1
21.500637,51.7352,21.943854,51.7352,0,4.7571,46.9781,0
21.348212,51.0141,21.500637,51.0141,0,1.636,49.3781,0
21.488436,50.5052,21.348212,50.5052,1.8813,0,52.3865,1
21.026706,56.7518,21.488436,56.7518,0,4.9558,51.796,0
21.272085,50.8504,21.026706,50.8504,3.2921,0,54.1425,1
22.092446,46.8909,21.272085,46.8909,11.0063,0,57.8972,1
22.574885,49.8392,22.092446,49.8392,6.4726,0,56.3118,1
22.94567,53.9739,22.574885,53.9739,4.9746,0,58.9485,1
23.177826,53.9052,22.94567,53.9052,3.1147,0,57.0199,1
23.867303,55.7978,23.177826,55.7978,9.2503,0,65.0481,1
24.426767,59.6779,23.867303,59.6779,7.506,0,67.1839,1
25.383983,58.0376,24.426767,58.0376,12.8424,0,70.88,1
25.807181,60.5629,25.383983,60.5629,5.6778,0,66.2407,1
26.082337,58.4056,25.807181,58.4056,3.6916,0,62.0972,1
25.334176,66.8361,26.082337,66.8361,0,8.0301,58.806,0
25.247016,69.2181,25.334176,69.2181,0,0.9355,68.2826,0
25.713072,75.9212,25.247016,75.9212,6.2528,0,82.174,1
26.019928,70.3944,25.713072,70.3944,4.1169,0,74.5113,1
27.445153,64.903,26.019928,64.903,19.1214,0,84.0244,1
27.800323,61.1175,27.445153,61.1175,4.7651,0,65.8826,1
27.677805,71.8645,27.800323,71.8645,0,1.315,70.5495,0
23.240933,86.7202,27.677805,86.7202,0,47.6215,39.0987,0
20.294262,77.9836,23.240933,77.9836,0,31.627,46.3566,0
15.932867,89.3627,20.294262,89.3627,0,46.8114,42.5513,0
13.229377,67.7404,15.932867,67.7404,0,29.0169,38.7235,0
12.5,53.367295,13.229377,72.305,0,7.8284952,45.5388,0
12.997048,35.94,12.5,35.94,6.6686,0,42.6086,1
13.607338,44.5081,12.997048,44.5081,8.1879,0,52.696,1
13.70975,38.906,13.607338,38.906,1.374,0,40.28,1
13.568803,36.2201,13.70975,36.2201,0,1.5128,34.7073,0
12.5,42.6653,13.568803,43.7975,0,11.4716,31.1937,0
12.5,31.1313,12.5,41.8376,0,0,31.1313,0
12.5,32.4235,12.5,53.2784,0,0,32.4235,1
12.825594,37.3165,12.5,37.3165,4.3683,0,41.6848,1
13.713447,27.1172,12.825594,27.1172,11.9118,0,39.029,1
15.00892,22.9456,13.713447,22.9456,17.3806,0,40.3262,1
16.316662,25.0121,15.00892,25.0121,17.5452,0,42.5573,1
17.194133,29.0483,16.316662,29.0483,11.7725,0,40.8208,1
15.923692,43.8664,17.194133,43.8664,0,13.6358,30.2306,0
15.100819,38.289,15.923692,38.289,0,8.832,29.457,0
15.894415,40.2953,15.100819,40.2953,10.6472,0,50.9425,1
17.055955,41.5663,15.894415,41.5663,15.5837,0,57.15,1
18.635923,42.0456,17.055955,42.0456,21.1975,0,63.2431,1
20.879191,27.9779,18.635923,27.9779,30.0966,0,58.0745,1
23.210851,28.1592,20.879191,28.1592,31.2825,0,59.4417,1
23.190084,54.7188,23.210851,54.7188,0,0.2229,54.4959,0
22.768688,61.3821,23.190084,61.3821,0,4.5229,56.8592,0
22.791741,68.2747,22.768688,68.2747,0.3093,0,68.584,1
22.853054,61.4249,22.791741,61.4249,0.8226,0,62.2475,1
22.742397,60.1138,22.853054,60.1138,0,1.1877,58.9261,0
22.604534,55.1525,22.742397,55.1525,0,1.4797,53.6728,0
21.435248,58.7981,22.604534,58.7981,0,12.5501,46.248,0
18.091711,77.4911,21.435248,77.4911,0,35.8866,41.6045,0
15.063795,69.6356,18.091711,69.6356,0,32.499,37.1366,0
12.5,54.12524,15.063795,65.7819,0,27.51754,26.6077,0
12.5,22.6174,12.5,59.6647,0,0,22.6174,0
12.5,17.8947,12.5,50.922,0,0,17.8947,1
12.5,17.6727,12.5,43.8994,0,0,17.6727,0
12.5,16.0347,12.5,34.8952,0,0,16.0347,1
12.5,7.55839,12.5,22.9382,0,0,7.55839,1
12.5,3.43992,12.5,19.9576,0,0,3.43992,1
12.5,10.695,12.5,18.4516,0,0,10.695,1
12.792567,18.5965,12.5,18.5965,3.9252,0,22.5217,1
13.487254,18.7414,12.792567,18.7414,9.3202,0,28.0616,1
16.109975,5.5472,13.487254,5.5472,35.1875,0,40.7347,1
19.416049,6.00337,16.109975,6.00337,44.35563,0,50.359,1
23.495188,6.4668,19.416049,6.4668,54.7274,0,61.1942,1
27.026871,17.9389,23.495188,17.9389,47.3825,0,65.3214,1
29.895098,27.6825,27.026871,27.6825,38.4813,0,66.1638,1
31.5379,42.404,29.895098,42.404,22.0405,0,64.4445,1
32.586646,53.6218,31.5379,53.6218,14.0704,0,67.6922,1
33.045144,66.1387,32.586646,66.1387,6.1514,0,72.2901,1
32.522798,70.865,33.045144,70.865,0,5.6064,65.2586,0
32.161804,71.7307,32.522798,71.7307,0,3.8746,67.8561,0
33.190336,69.3751,32.161804,69.3751,13.7992,0,83.1743,1
34.178909,72.7763,33.190336,72.7763,13.2631,0,86.0394,1
33.685735,91.8155,34.178909,91.8155,0,5.2933,86.5222,0
33.863263,82.117,33.685735,82.117,2.3818,0,84.4988,1
33.415631,83.387,33.863263,83.387,0,4.8045,78.5825,0
32.315942,93.9503,33.415631,93.9503,0,11.8031,82.1472,0
31.342954,93.9777,32.315942,93.9777,0,10.4432,83.5345,0
29.918364,93.9859,31.342954,93.9859,0,15.2903,78.6956,0
29.439203,90.1405,29.918364,90.1405,0,5.1429,84.9976,0
29.446664,83.3314,29.439203,83.3314,0.1001,0,83.4315,1
29.110928,84.8971,29.446664,84.8971,0,3.6035,81.2936,0
28.536379,86.4614,29.110928,86.4614,0,6.1667,80.2947,0
28.240072,80.9416,28.536379,80.9416,0,3.1803,77.7613,0
26.882145,88.0978,28.240072,88.0978,0,14.5748,73.523,0
25.687321,87.9146,26.882145,87.9146,0,12.8242,75.0904,0
24.748965,85.7542,25.687321,85.7542,0,10.0715,75.6827,0
23.641608,82.2161,24.748965,82.2161,0,11.8854,70.3307,0
23.25611,78.4636,23.641608,78.4636,0,4.1376,74.326,0
23.004403,73.4428,23.25611,73.4428,0,2.7016,70.7412,0
23.208877,74.7051,23.004403,74.7051,2.7433,0,77.4484,1
23.218723,74.7923,23.208877,74.7923,0.1321,0,74.9244,1
23.890467,68.6753,23.218723,68.6753,9.0124,0,77.6877,1
24.491813,73.4126,23.890467,73.4126,8.0679,0,81.4805,1
25.011639,68.9037,24.491813,68.9037,6.9742,0,75.8779,1
25.156417,76.2737,25.011639,76.2737,1.9424,0,78.2161,1
25.831956,73.0971,25.156417,73.0971,9.0633,0,82.1604,1
26.599367,75.9031,25.831956,75.9031,10.2959,0,86.199,1
27.233128,80.548,26.599367,80.548,8.5028,0,89.0508,1
28.52486,73.743,27.233128,73.743,17.3304,0,91.0734,1
29.549009,76.7942,28.52486,76.7942,13.7404,0,90.5346,1
30.073024,80.7565,29.549009,80.7565,7.0304,0,87.7869,1
30.355722,85.6829,30.073024,85.6829,3.7928,0,89.4757,1
30.311607,90.9381,30.355722,90.9381,0,0.4735,90.4646,0
30.153489,92.3242,30.311607,92.3242,0,1.6971,90.6271,0
30.06181,91.9325,30.153489,91.9325,0,0.984,90.9485,0
30.353483,86.9343,30.06181,86.9343,3.9132,0,90.8475,1
30.438118,89.7092,30.353483,89.7092,1.1355,0,90.8447,1
30.472687,90.2636,30.438118,90.2636,0.4638,0,90.7274,1
30.297836,92.3821,30.472687,92.3821,0,1.8767,90.5054,0
30.138423,92.1595,30.297836,92.1595,0,1.711,90.4485,0
29.806954,91.9477,30.138423,91.9477,0,3.5577,88.39,0
29.355417,91.0451,29.806954,91.0451,0,4.8464,86.1987,0
29.124665,89.7736,29.355417,89.7736,0,2.4767,87.2969,0
28.816683,88.5314,29.124665,88.5314,0,3.3056,85.2258,0
28.339218,88.8925,28.816683,88.8925,0,5.1247,83.7678,0
28.603536,86.0558,28.339218,86.0558,3.5462,0,89.602,1
29.028419,83.1788,28.603536,83.1788,5.7004,0,88.8792,1
29.096306,84.4923,29.028419,84.4923,0.9108,0,85.4031,1
29.309209,81.4052,29.096306,81.4052,2.8564,0,84.2616,1
29.364537,79.6187,29.309209,79.6187,0.7423,0,80.361,1
28.553739,87.624,29.364537,87.624,0,8.7024,78.9216,0
27.536281,86.1927,28.553739,86.1927,0,10.9205,75.2722,0
26.156832,81.8767,27.536281,81.8767,0,14.8058,67.0709,0
24.089196,80.1734,26.156832,80.1734,0,22.1922,57.9812,0
22.175476,75.5356,24.089196,75.5356,0,20.5402,54.9954,0
21.129527,73.7071,22.175476,73.7071,0,11.2263,62.4808,0
21.623877,70.997,21.129527,70.997,6.6324,0,77.6294,1
22.666846,61.7232,21.623877,61.7232,13.9929,0,75.7161,1
22.694812,51.9257,22.666846,51.9257,0.3752,0,52.3009,1
20.969434,48.7567,22.694812,48.7567,0,18.5187,30.238,0
17.475559,57.7885,20.969434,57.7885,0,37.5002,20.2883,0
12.5,70.185004,17.475559,75.771,0,53.403304,16.7817,0
12.5,23.0343,12.5,68.142,0,0,23.0343,1
12.5,27.672,12.5,41.3669,0,0,27.672,1
14.3871,17.028,12.5,17.028,25.3181,0,42.3461,1
16.328387,16.0141,14.3871,16.0141,26.0451,0,42.0592,1
18.401706,15.6427,16.328387,15.6427,27.8165,0,43.4592,1
20.089423,15.2712,18.401706,15.2712,22.6431,0,37.9143,1
21.869676,14.936,20.089423,14.936,23.8846,0,38.8206,1
22.690306,34.1159,21.869676,34.1159,11.0099,0,45.1258,1
23.409,35.1285,22.690306,35.1285,9.6423,0,44.7708,1
24.042374,36.4376,23.409,36.4376,8.4976,0,44.9352,1
25.146917,28.75,24.042374,28.75,14.819,0,43.569,1
26.360208,27.6284,25.146917,27.6284,16.278,0,43.9064,1
26.617274,40.2807,26.360208,40.2807,3.4489,0,43.7296,1
26.833024,43.1009,26.617274,43.1009,2.8946,0,45.9955,1
27.337325,46.7193,26.833024,46.7193,6.7659,0,53.4852,1
28.300347,45.1568,27.337325,45.1568,12.9203,0,58.0771,1
29.204389,45.7178,28.300347,45.7178,12.129,0,57.8468,1
29.793638,44.1866,29.204389,44.1866,7.9056,0,52.0922,1
30.064366,47.1816,29.793638,47.1816,3.6322,0,50.8138,1
30.002036,54.038,30.064366,54.038,0,0.669,53.369,0
29.698163,58.4237,30.002036,58.4237,0,3.2615,55.1622,0
30.024749,57.5163,29.698163,57.5163,4.3816,0,61.8979,1
30.865965,50.8855,30.024749,50.8855,11.2861,0,62.1716,1
31.960468,48.1497,30.865965,48.1497,14.6843,0,62.834,1
32.726165,54.7705,31.960468,54.7705,10.2729,0,65.0434,1
33.564154,56.8418,32.726165,56.8418,11.2428,0,68.0846,1
33.996132,63.8497,33.564154,63.8497,5.7956,0,69.6453,1
34.544595,63.6485,33.996132,63.6485,7.3584,0,71.0069,1
34.984206,63.7383,34.544595,63.7383,5.898,0,69.6363,1
35.209892,64.8858,34.984206,64.8858,3.0279,0,67.9137,1
34.888737,69.9215,35.209892,69.9215,0,3.447,66.4745,0
34.462412,70.7835,34.888737,70.7835,0,4.5758,66.2077,0
33.955998,70.7159,34.462412,70.7159,0,5.4354,65.2805,0
34.115527,68.673,33.955998,68.673,2.1403,0,70.8133,1
34.450274,66.6312,34.115527,66.6312,4.4911,0,71.1223,1
34.960701,64.583,34.450274,64.583,6.8481,0,71.4311,1
35.143887,67.8824,34.960701,67.8824,2.4577,0,70.3401,1
35.166464,65.672,35.143887,65.672,0.3029,0,65.9749,1
34.412061,71.0033,35.166464,71.0033,0,8.0971,62.9062,0
33.402616,70.7612,34.412061,70.7612,0,10.8345,59.9267,0
31.841021,69.9168,33.402616,69.9168,0,16.7608,53.156,0
30.062657,68.0788,31.841021,68.0788,0,19.0874,48.9914,0
29.251757,64.0223,30.062657,64.0223,0,8.7035,55.3188,0
29.179373,59.7232,29.251757,59.7232,0,0.7769,58.9463,0
29.417008,56.1836,29.179373,56.1836,3.1882,0,59.3718,1
30.240738,48.6874,29.417008,48.6874,11.0515,0,59.7389,1
31.634539,43.7751,30.240738,43.7751,18.6998,0,62.4749,1
32.578554,51.7065,31.634539,51.7065,12.6653,0,64.3718,1
33.409127,54.8411,32.578554,54.8411,11.1433,0,65.9844,1
34.19304,54.4054,33.409127,54.4054,10.5173,0,64.9227,1
34.516644,54.3657,34.19304,54.3657,4.3416,0,58.7073,1
34.572799,57.1128,34.516644,57.1128,0.7534,0,57.8662,1
34.622909,59.1305,34.572799,59.1305,0.6723,0,59.8028,1
34.676068,60.9788,34.622909,60.9788,0.7132,0,61.692,1
34.795295,63.9093,34.676068,63.9093,1.5996,0,65.5089,1
35.716101,56.8925,34.795295,56.8925,12.3539,0,69.2464,1
36.937925,56.1096,35.716101,56.1096,16.3925,0,72.5021,1
37.716003,59.783,36.937925,59.783,10.439,0,70.222,1
38.08991,61.244,37.716003,61.244,5.0165,0,66.2605,1
38.136681,64.457,38.08991,64.457,0.6275,0,65.0845,1
36.665228,68.7573,38.136681,68.7573,0,15.7933,52.964,0
33.80198,71.4724,36.665228,71.4724,0,30.7316,40.7408,0
31.523203,68.6402,33.80198,68.6402,0,24.4584,44.1818,0
29.853736,62.9495,31.523203,62.9495,0,17.9186,45.0309,0
28.64475,60.9203,29.853736,60.9203,0,12.9762,47.9441,0
28.706041,46.7788,28.64475,46.7788,0.8223,0,47.6011,1
29.577518,37.7086,28.706041,37.7086,11.6921,0,49.4007,1
29.88424,42.9448,29.577518,42.9448,4.1151,0,47.0599,1
30.568819,43.9216,29.88424,43.9216,9.1846,0,53.1062,1
30.376182,47.3983,30.568819,47.3983,0,2.0676,45.3307,0
30.449063,45.9108,30.376182,45.9108,0.9778,0,46.8886,1
30.378338,47.6362,30.449063,47.6362,1.110223e-16,0.7591,46.8771,-0
31.165829,38.1387,30.378338,38.1387,10.5653,0,48.704,1
31.64882,45.4748,31.165829,45.4748,6.48,0,51.9548,1
32.540638,36.6274,31.64882,36.6274,11.965,0,48.5924,1
33.416267,38.9988,32.540638,38.9988,11.7478,0,50.7466,1
34.049723,40.3161,33.416267,40.3161,8.4987,0,48.8148,1
34.369831,44.3785,34.049723,44.3785,4.2947,0,48.6732,1
33.836287,53.3873,34.369831,53.3873,0,5.7266,47.6607,0
33.428679,48.7092,33.836287,48.7092,0,4.3749,44.3343,0
32.787301,50.4831,33.428679,50.4831,0,6.884,43.5991,0
32.091548,47.9054,32.787301,47.9054,0,7.4676,40.4378,0
30.483191,47.4246,32.091548,47.4246,0,17.2627,30.1619,0
28.636115,45.9196,30.483191,45.9196,0,19.8249,26.0947,0
27.021618,42.725,28.636115,42.725,0,17.3286,25.3964,0
25.289867,41.4777,27.021618,41.4777,0,18.5871,22.8906,0
23.548045,38.9026,25.289867,38.9026,0,18.6952,20.2074,0
22.942508,27.1969,23.548045,27.1969,0,6.4993,20.6976,0
22.755284,22.4843,22.942508,22.4843,0,2.0095,20.4748,0
22.910728,22.2264,22.755284,22.2264,2.0855,0,24.3119,1
23.751221,16.4863,22.910728,16.4863,11.2764,0,27.7627,1
24.912046,13.4736,23.751221,13.4736,15.5741,0,29.0477,1
26.098288,15.1275,24.912046,15.1275,15.9151,0,31.0426,1
27.368434,15.4161,26.098288,15.4161,17.0408,0,32.4569,1
27.862158,19.9661,27.368434,19.9661,6.624,0,26.5901,1
28.22847,24.7054,27.862158,24.7054,4.9146,0,29.62,1
28.823414,24.348,28.22847,24.348,7.982,0,32.33,1
29.047184,26.8864,28.823414,26.8864,3.0022,0,29.8886,1
29.354778,29.6171,29.047184,29.6171,4.1268,0,33.7439,1
30.203261,24.019,29.354778,24.019,11.3836,0,35.4026,1
30.632326,28.0946,30.203261,28.0946,5.7565,0,33.8511,1
30.636365,31.3748,30.632326,31.3748,0.0542,0,31.429,1
30.590833,32.2186,30.636365,32.2186,0,0.4887,31.7299,0
29.53254,36.5797,30.590833,36.5797,0,11.3588,25.2209,0
28.406419,38.064,29.53254,38.064,0,12.0868,25.9772,0
27.097499,35.7078,28.406419,35.7078,0,14.0488,21.659,0
26.05373,32.1485,27.097499,32.1485,0,11.2029,20.9456,0
