SNOWTWN1,2017-11-20 02:30:00,2017-11-20 02:28:00,17041.3,16580.6,16122.8,15667.5,15214.1,14762.5,14298.4,13818,13334.4,13287.8,13786.9,14201.6,14547.1,14832.6,15060.4,15236.6,15366.5,15454.9,15523.1,15575.8,15598.8,15594.7,15565.9,15514.4,16976,16976,0
SNOWTWN1,2017-11-20 02:35:00,2017-11-20 02:33:00,14471.9,12676.3,10973,9344.78,7778.33,6470.48,5478.48,4826.58,5301.65,5746.23,6164.29,6493.94,6730.17,6938.9,7123.19,7285.66,7428.58,7559.8,7681.43,7789.11,7884.12,7967.57,8040.46,8088.03,14440,14440,0
SNOWTWN1,2017-11-20 02:40:00,2017-11-20 02:38:00,5897.38,3865.94,2182.04,2698.87,3208.14,3814.73,4372.39,4888.46,5368.87,5818.49,6179.89,6448.02,6685.49,6895.82,7082.04,7246.71,7396.56,7533.81,7655.76,7763.83,7859.3,7943.26,8002.3,8036.67,5866,5866,0
SNOWTWN1,2017-11-20 02:45:00,2017-11-20 02:43:00,8837.69,7329.69,5875.7,4620.9,3639.78,3857.65,4419.04,4938.24,5421.29,5813.86,6110.73,6372.76,6604.14,6808.4,6988.54,7152.81,7303.85,7438.07,7557.07,7662.3,7755.01,7821.12,7860.89,7890.22,8808,8808,0
SNOWTWN1,2017-11-20 02:50:00,2017-11-20 02:48:00,16116.1,14728.6,13503.5,12527,11682.1,10946.8,10303.8,9739.24,9186.9,8627.58,8106.87,7619.95,7162.76,6771.69,6958.2,7128.06,7279.31,7413.8,7533.17,7638.82,7718.06,7771.27,7813.21,7844.84,16087,16087,0
SNOWTWN1,2017-11-20 02:55:00,2017-11-20 02:53:00,15383,14588.3,13960,13427.9,12975.1,12588.3,12257.2,11921.9,11564.8,11229.7,10913.7,10614.4,10329.8,10062.4,9811.03,9570.48,9339.63,9117.49,8903.24,8682.42,8453.63,8229.84,8010.62,7795.58,15355,15355,0
SNOWTWN1,2017-11-20 03:00:00,2017-11-20 02:58:00,13021.9,12301.3,11695.7,11183.5,10748.3,10377.1,10012.6,9634.5,9281.41,8949.94,8637.27,8341.05,8063.27,7802.69,7554,7315.94,7162.05,7293.79,7397.13,7472.69,7534.95,7585.08,7624.13,7653.01,12994,12994,0
SNOWTWN1,2017-11-20 03:05:00,2017-11-20 03:03:00,12364.6,11651.8,11011.1,10429,9895.17,9456.24,9123.12,8838.93,8596.68,8390.66,8216.13,8050.59,7888.51,7745.2,7673.67,7967.93,8247.55,8508.89,8752.9,8985.72,9208.37,9421.74,9626.63,9801.27,12340,12340,0
SNOWTWN1,2017-11-20 03:10:00,2017-11-20 03:08:00,9638.96,9161.5,8724.79,8321.19,7993.1,7755.27,7558.91,7397.81,7266.94,7162.15,7062.3,6962.12,7076.79,7407.19,7719.18,8014.74,8290.59,8547.85,8792.7,9026.31,9249.69,9463.76,9647.15,9799.61,9614,9614,0
SNOWTWN1,2017-11-20 03:15:00,2017-11-20 03:13:00,4233.94,3577.08,2984.9,2623.84,3306.99,3931.59,4506.89,5040.27,5537.74,5987.29,6390.35,6766.65,7119.39,7451.3,7764.69,8056.7,8328.66,8586.81,8832.5,9066.9,9291.02,9483.96,9645.52,9797.96,4209,4209,0
SNOWTWN1,2017-11-20 03:20:00,2017-11-20 03:18:00,3419.79,3067.11,2771.4,2664.16,3354.52,3985.56,4566.65,5105.28,5592.13,6029.36,6435.94,6815.69,7171.84,7507.1,7818.45,8107.41,8380.96,8640.63,8887.76,9123.54,9328.7,9503.13,9667.68,9823.19,3395,3395,0
SNOWTWN1,2017-11-20 03:25:00,2017-11-20 03:23:00,2638.27,2380.92,2189.64,2701.95,3398.88,4035.73,4621.98,5150.38,5623.87,6061.77,6468.71,6848.56,7204.59,7534.95,7841.57,8130.92,8404.79,8664.74,8912.11,9127,9309.31,9480.75,9642.26,9794.65,2613,2613,0
SNOWTWN1,2017-11-20 03:30:00,2017-11-20 03:28:00,315.361,1098.65,1964.16,2741,3444.82,4087.8,4665.85,5183.15,5658.98,6099,6507.89,6889.52,7242.77,7569.92,7877.64,8168.02,8442.86,8703.7,8931.25,9125.45,9307.74,9479.15,9640.63,9793,290,290,0
SNOWTWN1,2017-11-20 03:35:00,2017-11-20 03:33:00,360.533,0.075,361.305,656.382,896.979,1176.71,1529.45,1880.84,2231.07,2580.29,2928.65,3251.96,3547.38,3838.71,4126.38,4410.79,4692.28,4965.47,5230.23,5492.4,5752.2,6009.85,6265.52,6483.32,350,350,0
SNOWTWN1,2017-11-20 03:40:00,2017-11-20 03:38:00,1055.67,792.46,541.838,613.239,920.618,1287.87,1652.12,2013.82,2373.33,2730.96,3063.08,3366.67,3665.09,3958.94,4248.73,4534.88,4813.12,5083.43,5350.7,5615.2,5877.19,6136.9,6357.57,6537.77,1045,1045,0
SNOWTWN1,2017-11-20 03:45:00,2017-11-20 03:43:00,3193.76,2916.98,2654.59,2467.34,2386.75,2352.75,2357.99,2396.57,2518.5,2862.25,3177.38,3486.17,3789.37,4087.63,4381.5,4666.9,4943.88,5217.27,5487.42,5754.62,6019.15,6244.86,6430.27,6611.54,3183,3183,0
SNOWTWN1,2017-11-20 03:50:00,2017-11-20 03:48:00,2181.74,1529.07,991.744,720.593,1121.7,1515.94,1904.39,2287.91,2646.39,2976.62,3299.19,3615.04,3924.99,4229.71,4524.54,4809.52,5090.23,5367.11,5640.51,5910.78,6143.76,6337.99,6527.68,6713.22,2171,2171,0
SNOWTWN1,2017-11-20 03:55:00,2017-11-20 03:53:00,4983.47,4664.32,4449.87,4304.62,4216.37,4175.62,4174.86,4188.67,4208.02,4247.62,4304.82,4377.43,4463.59,4556.65,4654.79,4937.02,5221.04,5500.99,5777.27,6016.43,6216.91,6412.37,6603.22,6789.86,4973,4973,0
SNOWTWN1,2017-11-20 04:00:00,2017-11-20 03:58:00,4265.87,4032.69,3875.76,3780.79,3736.84,3735.41,3751.41,3774.75,3818.63,3880.25,3957.29,4047.82,4158.05,4460.83,4757.7,5049.3,5336.17,5618.79,5863.12,6067.47,6266.15,6459.64,6648.4,6832.83,4255,4255,0
SNOWTWN1,2017-11-20 04:05:00,2017-11-20 04:03:00,17846.1,18011.3,18174.6,18336.3,18496.7,18693.7,18939.4,19198.3,19468.4,19748.2,20036.5,20323,20605.7,20892.9,21184.1,21478.7,21776.5,22067,22349.2,22632.8,22917.9,23204.2,23491.6,23720.2,17841,17841,0
SNOWTWN1,2017-11-20 04:10:00,2017-11-20 04:08:00,29985.3,30651.7,31249.2,31790.8,32319.7,32857,33377.4,33883.5,34377.3,34860.4,35325.1,35771.2,36208.7,36638.6,37061.7,37478.7,37881.1,38268.6,38650.9,39028.5,39401.8,39771.1,40076.3,39820.6,29979,29979,0
SNOWTWN1,2017-11-20 04:15:00,2017-11-20 04:13:00,21335.3,21564.1,21782.4,22020.6,22295.1,22581,22876.6,23180.2,23490.9,23798.8,24101.8,24407.7,24716.3,25027.1,25340,25645.6,25943.1,26241.3,26540,26839.2,27138.8,27379.2,27557.5,27732.6,21329,21329,0
SNOWTWN1,2017-11-20 04:20:00,2017-11-20 04:18:00,15908.2,15862.8,15866.1,15930.4,16031.5,16163.2,16320.8,16500.3,16690.3,16886.8,17095.6,17315.3,17544.4,17781.9,18018.1,18251.4,18489.8,18732.8,18979.8,19230.6,19426.1,19562.9,19699,19834.3,15902,15902,0
SNOWTWN1,2017-11-20 04:25:00,2017-11-20 04:23:00,3660.71,3299.45,3044.19,2867.98,2756.85,2699.98,2688.78,2708.67,2752.44,2822.99,3005.68,3356.36,3706.05,4046.34,4376.53,4705.04,5032.04,5357.7,5682.13,5947.8,6151.65,6350.71,6545.37,6736.01,3654,3654,0
SNOWTWN1,2017-11-20 04:30:00,2017-11-20 04:28:00,3021.57,2800.06,2658.34,2581.46,2557.97,2578.98,2630.71,2705.82,2806.19,2928.38,3173.39,3532.68,3881.63,4219.46,4554.96,4888.38,5219.94,5549.82,5823.06,6036.54,6244.75,6448.15,6647.17,6842.15,3014,3014,0
SNOWTWN1,2017-11-20 04:35:00,2017-11-20 04:33:00,1401.19,1932.34,2593.45,3673.41,4713.29,5603.35,6312.06,6953.98,7538.63,8073.84,8566.04,9054.53,9547.89,10016.9,10464.2,10892.1,11302.7,11666.6,11983.2,12284.6,12572.1,12846.9,13110.2,13335.1,1375,1375,0
SNOWTWN1,2017-11-20 04:40:00,2017-11-20 04:38:00,5859.26,6634.7,7405.34,8172.07,8832.83,9347.07,9811.46,10233.5,10619.2,10973.5,11333,11705.5,12062.4,12405.3,12735.9,13055.4,13334.7,13572.6,13799.8,14017.3,14226,14426.8,14592.7,14723.2,5832,5832,0
SNOWTWN1,2017-11-20 04:45:00,2017-11-20 04:43:00,8192.6,9058.36,9907.26,10655.1,11258.2,11798.7,12286.7,12729.9,13134.8,13537.4,13946.8,14336.9,14709.8,15067.6,15412,15714.8,15974.8,16222.3,16458.6,16684.6,16901.3,17082.5,17227.7,17364.1,8164,8164,0
SNOWTWN1,2017-11-20 04:50:00,2017-11-20 04:48:00,14372.2,15440.8,16395.6,17192.5,17900.5,18534.3,19105.6,19623.9,20125.8,20622.7,21091.8,21536.5,21959.7,22363.9,22722.5,23034.6,23330.3,23611,23878.4,24133.6,24351.1,24530.5,24699.1,24857.7,14342,14342,0
SNOWTWN1,2017-11-20 04:55:00,2017-11-20 04:53:00,23429.5,24747.3,25871.5,26860.3,27737.5,28521.8,29227.8,29894.4,30536.9,31137.1,31700.4,32231.4,32734.1,33183.8,33580.5,33954.1,34306.9,34641.1,34958.3,35234.2,35468.6,35688.5,35895.3,36089.9,23398,23398,0
SNOWTWN1,2017-11-20 05:00:00,2017-11-20 04:58:00,25482.7,26430.2,27256.8,27985.2,28632.6,29212.7,29760.9,30292.3,30789.9,31258.3,31701.3,32122.1,32496.3,32823.4,33131.7,33423.1,33699.4,33962.2,34187,34373.6,34548.2,34711.9,34865.6,35010.2,25451,25451,0
SNOWTWN1,2017-11-20 05:05:00,2017-11-20 05:03:00,26845.9,26890.3,26935.2,26980.5,27026.1,27091.1,27181.4,27279,27382.8,27491.9,27605.7,27708.6,27798.3,27888.9,27980.5,28072.9,28166,28243.7,28304.9,28365.4,28425.3,28484.5,28543.2,28574,26825,26825,0
SNOWTWN1,2017-11-20 05:10:00,2017-11-20 05:08:00,26600.2,26199.8,25859.1,25566.9,25331.6,25153.4,25011.1,24899.3,24813.7,24750.7,24692.5,24634.7,24589.5,24555.7,24531.8,24516.8,24494.6,24463.2,24437,24415.5,24398.3,24384.9,24346.8,24282.5,26579,26579,0
SNOWTWN1,2017-11-20 05:15:00,2017-11-20 05:13:00,21103.8,20834.3,20607,20428.6,20300.3,20204.4,20135.7,20090.2,20064.5,20042.3,20019.2,20006.6,20003.2,20008,20020,20023.3,20016,20012.4,20012.2,20015.2,20020.9,20002.7,19959.1,19916.2,21082,21082,0
SNOWTWN1,2017-11-20 05:20:00,2017-11-20 05:18:00,22398.9,22593,22779.1,22969.4,23156.5,23340.9,23522.9,23703.1,23868.7,24017.7,24162.7,24304.1,24442.5,24578.1,24696.5,24796.6,24893.2,24986.6,25077.2,25165.2,25224.8,25254.9,25281.4,25304.6,22377,22377,0
SNOWTWN1,2017-11-20 05:25:00,2017-11-20 05:23:00,19122.9,19435.4,19731.8,20011.5,20277.3,20531.8,20776.5,21001.1,21204.1,21397.9,21583.9,21762.9,21935.7,22088.9,22221.5,22348.1,22469.4,22586,22698.2,22780.8,22832.9,22880,22922.5,22960.9,19100,19100,0
SNOWTWN1,2017-11-20 05:30:00,2017-11-20 05:28:00,20035.6,20333.3,20613,20878,21131.1,21374.1,21597.3,21799,21991.1,22175,22351.6,22521.9,22673.1,22804.5,22929.7,23049.5,23164.4,23274.8,23355,23403.6,23447,23485.7,23520,23550.4,20013,20013,0
SNOWTWN1,2017-11-20 05:35:00,2017-11-20 05:33:00,14188.7,15071.8,15912.3,16718.1,17495.4,18124.3,18569.2,18951.2,19279.2,19560.7,19801.6,20033,20262.2,20467.4,20651.5,20816.7,20964.9,21078.1,21156.6,21221,21272.6,21312.5,21341.8,21353.2,14148,14148,0
SNOWTWN1,2017-11-20 05:40:00,2017-11-20 05:38:00,13061.7,13942.3,14780.6,15584.4,16249.8,16737.4,17154.1,17510.5,17815.2,18075.3,18321.6,18562.3,18777.2,18969.3,19141.1,19294.8,19413.5,19497.4,19566.5,19622.2,19665.6,19698,19713.3,19712.1,13020,13020,0
SNOWTWN1,2017-11-20 05:45:00,2017-11-20 05:43:00,11147.9,11644.4,12149.7,12568.6,12850.3,13080,13266,13414.7,13531.6,13644.7,13761.2,13861.2,13946.7,14019.3,14080.5,14113.1,14170.9,14440.1,14682.5,14900.6,15096.7,15265.9,15409.7,15536.2,11105,11105,0
SNOWTWN1,2017-11-20 05:50:00,2017-11-20 05:48:00,7737.5,8004.14,8235.57,8368.3,8463.72,8528.05,8906.38,9680.63,10385.8,11038.2,11626.9,12159.8,12643.6,13083.9,13467.4,13796.7,14093.1,14360,14600.2,14816.2,15002.5,15160.6,15300,15422,7693,7693,0
SNOWTWN1,2017-11-20 05:55:00,2017-11-20 05:53:00,7680.68,7842.6,7933.42,7989.85,8017.94,8022.43,8838.45,9627.57,10351.1,11001.4,11588.2,12119.3,12601.5,13022.7,13386,13712.9,14007.2,14272,14510.4,14717,14893.7,15050,15187.6,15308.1,7635,7635,0
SNOWTWN1,2017-11-20 06:00:00,2017-11-20 05:58:00,5674.43,5800.54,5885.25,5936.33,6911.08,7902.7,8789.58,9595.2,10316.4,10964.6,11549.5,12078.9,12542.3,12943.8,13304.6,13629.2,13921.2,14184.1,14413,14610.2,14785,14939.4,15075.3,15194.1,5628,5628,0
SNOWTWN1,2017-11-20 06:05:00,2017-11-20 06:03:00,2485.05,1223.39,778.258,1101.86,1332,1618.41,2015.77,2406.8,2792.42,3173.36,3550.22,3872.86,4135.63,4388.29,4631.97,4867.65,5096.13,5309.46,5507.7,5699.96,5886.79,6068.65,6245.98,6379.78,2470,2470,0
SNOWTWN1,2017-11-20 06:10:00,2017-11-20 06:08:00,14363.3,13622.6,12917.8,12242.2,11708.9,11361.3,11085.3,10870.3,10707.4,10589.6,10462,10312.8,10185.8,10078.4,9988.4,9913.96,9845.87,9782.19,9729.18,9685.86,9651.32,9624.81,9565.47,9470.94,14349,14349,0
SNOWTWN1,2017-11-20 06:15:00,2017-11-20 06:13:00,11423.9,10765.8,10132.6,9620.13,9278.17,9011.21,8807.41,8657.3,8553.21,8442.2,8311.78,8202.87,8112.9,8039.67,7981.34,7928.88,7880.36,7841.86,7812.41,7791.17,7777.38,7730.85,7649.13,7570.82,11410,11410,0
SNOWTWN1,2017-11-20 06:20:00,2017-11-20 06:18:00,5702.26,4776.75,3992.22,3397.69,2912.28,2517.82,2381.66,2803.63,3173.14,3483.34,3777.68,4058.13,4326.37,4583.81,4824.43,5048.65,5264.43,5472.62,5673.94,5869.04,6019.6,6124.14,6221.54,6312.4,5689,5689,0
SNOWTWN1,2017-11-20 06:25:00,2017-11-20 06:23:00,2858.36,1943.38,1221.64,1132.34,1604.3,2060.84,2504.37,2895.8,3227.9,3541.42,3838.78,4122.01,4392.81,4645.62,4880.99,5106.83,5324.12,5533.71,5736.35,5894.48,6006.6,6110.93,6208.12,6298.78,2846,2846,0
SNOWTWN1,2017-11-20 06:30:00,2017-11-20 06:28:00,2900.88,2248.46,1727.44,1313.18,1702.27,2171.86,2589.26,2946.9,3282.65,3599.49,3899.88,4185.89,4452.5,4700.44,4937.56,5165.02,5383.81,5594.8,5761.29,5881.72,5993.6,6097.71,6194.7,6285.17,2888,2888,0
SNOWTWN1,2017-11-20 06:35:00,2017-11-20 06:33:00,2552.33,2306.35,2121.69,1986.83,1989.61,2466.51,2928.11,3370.18,3795.5,4206.35,4604.63,4980.05,5332.52,5674.7,6007.74,6332.63,6650.19,6943.54,7212.17,7474.01,7729.68,7979.72,8224.62,8422.07,2538,2538,0
SNOWTWN1,2017-11-20 06:40:00,2017-11-20 06:38:00,462.788,397.532,994.06,1542.72,2059.74,2554.8,3025.8,3476.35,3909.37,4327.25,4720.29,5088.53,5444.72,5790.25,6126.31,6453.91,6757,7035.13,7305.64,7569.23,7826.54,8078.12,8280.92,8433.51,449,449,0
SNOWTWN1,2017-11-20 06:45:00,2017-11-20 06:43:00,735.356,649.429,1037.1,1603.13,2138.51,2643.98,3124.27,3583.15,4023.68,4437.59,4825.26,5198.86,5560.08,5910.34,6250.86,6565.9,6855.04,7135.57,7408.33,7674.04,7933.34,8145.33,8308.57,8464.5,721,721,0
SNOWTWN1,2017-11-20 06:50:00,2017-11-20 06:48:00,594.707,712.081,1084.78,1669.35,2216.5,2732.46,3222.16,3689.54,4127.32,4536.21,4928.46,5306.16,5671.06,6024.63,6352.08,6653.13,6944.44,7226.98,7501.62,7769.08,7987.87,8156.44,8316.94,8470.05,580,580,0
SNOWTWN1,2017-11-20 06:55:00,2017-11-20 06:53:00,566.515,763.162,1138.08,1735.97,2294.88,2821.29,3320.34,3786.37,4220.59,4635.13,5032.54,5414.98,5784.23,6126.26,6440.9,6744.48,7038.16,7322.91,7599.6,7827.6,8005.31,8174.17,8334.95,8488.32,551,551,0
SNOWTWN1,2017-11-20 07:00:00,2017-11-20 06:58:00,68.995,530.914,1191.38,1802.59,2373.25,2910.12,3409.52,3873.42,4313.87,4734.06,5136.63,5523.8,5882.38,6212.35,6529.72,6835.84,7131.88,7418.83,7657,7844.73,8022.75,8191.9,8352.96,8506.59,53,53,0
SNOWTWN1,2017-11-20 07:05:00,2017-11-20 07:03:00,-832.749,-697.057,-576.212,-467.431,-368.585,-209.55,32.603,294.054,572.047,864.326,1169.03,1455.34,1718.45,1985.78,2256.88,2531.33,2808.79,3070.33,3314.47,3559.35,3804.9,4051.06,4297.79,4768.46,0,0,0
SNOWTWN1,2017-11-20 07:10:00,2017-11-20 07:08:00,-830.968,-693.817,-571.771,-461.998,-301.898,-65.612,191.571,466.517,756.689,1060.01,1346.38,1610.51,1878.8,2150.77,2426,2704.16,2967.29,3213.89,3461.08,3708.82,3957.06,4205.75,4673.96,5371.18,0,0,0
SNOWTWN1,2017-11-20 07:15:00,2017-11-20 07:13:00,-829.132,-690.408,-566.998,-404.663,-174.011,79.326,351.765,640.443,943.038,1230.68,1497.58,1768.58,2043.19,2320.99,2601.63,2867.6,3117.31,3367.44,3617.93,3868.77,4119.91,4587.09,5280.35,5986.36,0,0,0
SNOWTWN1,2017-11-20 07:20:00,2017-11-20 07:18:00,-827.133,-686.627,-520.53,-295.127,-45.049,225.592,513.549,816.224,1106.43,1377.9,1653.42,1932.49,2214.68,2499.64,2769.79,3023.39,3277.16,3531.07,3785.12,4039.29,4506.85,5198.54,5903.64,6621.02,0,0,0
SNOWTWN1,2017-11-20 07:25:00,2017-11-20 07:23:00,-660.654,-653.807,-433.501,-186.341,82.934,370.639,673.864,966.872,1242.76,1522.49,1805.56,2091.54,2380.09,2654.19,2911.99,3169.66,3427.21,3684.66,3942.01,4408.74,5096.3,5797.9,6512.33,7238.54,0,0,0
SNOWTWN1,2017-11-20 07:30:00,2017-11-20 07:28:00,-610.979,-591.644,-346.473,-77.556,210.917,515.686,812.619,1094.11,1379.09,1667.08,1957.69,2250.59,2529.35,2792.02,3054.2,3315.93,3577.26,3838.24,4304.31,4987.67,5685.75,6397.25,7121.03,7856.06,0,0,0
SNOWTWN1,2017-11-20 07:35:00,2017-11-20 07:33:00,-581.124,-572.383,-517.583,-341.794,-123.762,115.261,374.741,647.208,930.81,1224.03,1525.6,1825.36,2121.33,2421.67,2725.9,3033.6,3344.41,3841.73,4537.14,5249.41,5977,6718.58,7472.93,8276.78,0,0,0
SNOWTWN1,2017-11-20 07:40:00,2017-11-20 07:38:00,-505.083,-428.795,-315.489,-172.105,1.303,244.678,517.887,802.742,1097.58,1401.04,1703.02,2001.38,2304.03,2610.5,2920.35,3233.23,3728.74,4419.33,5127.69,5852.16,6591.26,7343.72,8144.36,8993.75,0,0,0
SNOWTWN1,2017-11-20 07:45:00,2017-11-20 07:43:00,-383.348,-260.01,-105.892,77.631,288.477,519.158,766.543,1028.13,1301.88,1577.84,1871.83,2178.19,2488.27,2801.64,3117.93,3611.79,4296.52,4999.95,5720.27,6455.89,7205.42,8004.31,8853.19,9714.83,0,0,0
SNOWTWN1,2017-11-20 07:50:00,2017-11-20 07:48:00,-348.275,-194.875,-11.186,200.413,432.926,682.867,947.485,1224.58,1504.53,1784.47,2070.75,2362.57,2671.74,2991.62,3484.05,4163.32,4862.32,5579.06,6311.83,7059.13,7855.7,8702.19,9561.95,10433.9,0,0,0
SNOWTWN1,2017-11-20 07:55:00,2017-11-20 07:53:00,-333.157,-155.162,52.247,282.437,531.389,795.975,1073.73,1355.17,1637.1,1925.41,2219.28,2529.62,2853.41,3344.66,4018.86,4713.92,5427.66,6158.22,6903.97,7697.72,8540.08,9396.15,10264.8,11144.9,0,0,0
SNOWTWN1,2017-11-20 08:00:00,2017-11-20 07:58:00,-273.306,-41.498,211.317,481.201,765.143,1060.8,1359.59,1658.3,1962.17,2270.49,2582.67,2898.25,3376.02,4032.59,4712.02,5411.87,6130.02,6864.63,7648.85,8483.36,9332.65,10195.4,11070.5,11956.9,0,0,0
SNOWTWN1,2017-11-20 08:05:00,2017-11-20 08:03:00,-381.423,-242.018,-69.032,131.239,353.979,589.196,831.961,1085.83,1349.21,1620.81,1899.55,2306.68,2856.11,3428.07,4020.06,4629.92,5255.82,5981.19,6810.13,7657.62,8521.99,9401.72,10295.5,11240.9,0,0,0
SNOWTWN1,2017-11-20 08:10:00,2017-11-20 08:08:00,-434.073,-289.396,-111.867,92.354,313.121,544.596,788.978,1044.33,1309.09,1581.97,1978.59,2513.96,3073.87,3655.47,4256.36,4874.48,5591.64,6412.2,7252.56,8110.84,8985.42,9874.87,10814.7,11805.4,0,0,0
SNOWTWN1,2017-11-20 08:15:00,2017-11-20 08:13:00,-398.67,-218.695,-10.549,215.801,453.835,704.728,966.452,1237.38,1516.2,1912.86,2443.87,3000.82,3580.59,4180.57,4798.49,5513.44,6330.04,7167.26,8023.09,8895.8,9783.84,10723.4,11715,12720.5,0,0,0
SNOWTWN1,2017-11-20 08:20:00,2017-11-20 08:18:00,-87.185,132.218,370.814,621.537,884.423,1157.44,1439,1727.81,2127.39,2655.89,3211.66,3791.27,4391.88,5011.06,5725.98,6541.66,7378.83,8235.34,9109.31,9999.11,10938.9,11929.3,12934,13951.6,0,0,0
SNOWTWN1,2017-11-20 08:25:00,2017-11-20 08:23:00,10530.6,11142.7,11719.1,12267.7,12793.4,13299.9,13790.4,14364.9,15046.3,15742.4,16451.2,17171.1,17900.8,18715.5,19621.5,20543.2,21479,22427.4,23387.3,24393.8,25447.9,26513,27588.3,28672.8,10528,10528,0
SNOWTWN1,2017-11-20 08:30:00,2017-11-20 08:28:00,15757.1,16454.7,17106.5,17721.2,18305.1,18863.5,19490.3,20211.8,20944.8,21687.7,22439.2,23198.2,24038.1,24965.9,25908.4,26864.2,27831.7,28810,29832.1,30899.3,31977,33064.2,34160,35263.8,15754,15754,0
SNOWTWN1,2017-11-20 08:35:00,2017-11-20 08:33:00,22473.2,23441.9,24350.2,25209.4,26028.1,26819.4,27590.6,28339.9,29070.6,29785.1,30485.6,31268.5,32146.8,33029.1,33915.1,34804.5,35696.7,36685.9,37777.8,38879.3,39989.6,41107.9,42233.5,43398.8,22466,22466,0
SNOWTWN1,2017-11-20 08:40:00,2017-11-20 08:38:00,28695.1,29755.7,30743.6,31672.4,32558,33410.7,34231.8,35026.1,35797.2,36548.5,37373.2,38285.7,39199.8,40115.2,41031.8,41949.4,42959.8,44069.1,45187.1,46313,47446.1,48585.8,49757,49941.3,28687,28687,0
SNOWTWN1,2017-11-20 08:45:00,2017-11-20 08:43:00,35026.4,36125.3,37146.4,38109,39026.5,39903.4,40746.2,41560,42348.8,43202.3,44136.8,45071.1,46005.1,46938.9,47872.5,48895.4,50014.4,51021.8,50752.7,50578.1,50489.6,50512.6,50642.2,50839.4,35017,35017,0
SNOWTWN1,2017-11-20 08:50:00,2017-11-20 08:48:00,37890.6,38882.3,39814.3,40701.3,41549,42363.9,43151.3,43915.2,44740.3,45644,46550.1,47458.4,48368.6,49280.5,50281.1,51377.9,52131.6,51776.5,51524.8,51366.6,51325.1,51394.1,51536.1,51744.9,37881,37881,0
SNOWTWN1,2017-11-20 08:55:00,2017-11-20 08:53:00,42466.8,43429.5,44338.8,45203.4,46031.2,46828.5,47600,48425.4,49324.1,50225.7,51130,52036.5,52945.1,53939.6,53884.5,53306.5,52854.2,52515,52278,52165.6,52171.3,52255.8,52412.5,52635.4,42457,42457,0
SNOWTWN1,2017-11-20 09:00:00,2017-11-20 08:58:00,48527.6,49486.9,50392,51253,52077.6,52872.1,53710.8,54615.8,55523.2,56432.8,57344.4,57229.9,56124.8,55272.6,54575.8,54017.5,53583.6,53261.6,53072.1,53007.5,53028.5,53127.4,53297.7,53533.4,48516,48516,0
SNOWTWN1,2017-11-20 09:05:00,2017-11-20 09:03:00,52990.8,55923.1,58674.1,61277.8,63760.2,65856.7,67493.3,68952.7,70260.2,71436.4,72498.5,71669.4,70882,70200.3,69612.6,69109,68680.6,68404.1,68278.5,68214.9,68207.9,68252.3,68343.9,68551.3,52928,52928,0
SNOWTWN1,2017-11-20 09:10:00,2017-11-20 09:08:00,54692.1,57532.3,60203.3,62736.9,64905.7,66627.9,68154.1,69513.7,70730.5,71824,72843.4,71945.8,71166.5,70492.1,69910.7,69412.5,69072.2,68888.2,68772,68717.2,68718.4,68770.4,68941.5,69231,54627,54627,0
SNOWTWN1,2017-11-20 09:15:00,2017-11-20 09:13:00,58084,60911.1,63570.9,65881.2,67753,69401.6,70862.4,72163.4,73327.6,74154,73138.9,72257.4,71493.4,70833.4,70265.9,69861.1,69616.6,69446.3,69343.1,69300.5,69313.2,69446.9,69700.4,70000.3,58016,58016,0
SNOWTWN1,2017-11-20 09:20:00,2017-11-20 09:18:00,57034.5,59495.3,61666.8,63443,64994.2,66358,67563.9,68635.5,69747.3,70943.2,72086.1,72551.4,71799.2,71150,70670.5,70357.4,70125.7,69967.4,69875.4,69843.4,69935.4,70150,70414.6,70724.7,56964,56964,0
SNOWTWN1,2017-11-20 09:25:00,2017-11-20 09:23:00,53898.7,55636.8,57067.5,58301.9,59374.6,60312.7,61137.3,62009.9,62975.3,63905.8,64806.2,65680,66530.5,67437,68409.1,69373.6,70331.4,70448.7,70366.1,70411.8,70584.2,70810.4,71085.8,71406.4,53826,53826,0
SNOWTWN1,2017-11-20 09:30:00,2017-11-20 09:28:00,56821.7,58353.6,59662.7,60790.7,61769.6,62624.2,63507.2,64468.5,65393.7,66287.8,67154.8,67998,68894.4,69854.1,70807,71312.9,71105.1,70968.9,70965.1,71091.6,71276.3,71514.1,71800.6,72131.5,56748,56748,0
SNOWTWN1,2017-11-20 09:35:00,2017-11-20 09:33:00,58233.9,60169.4,61931.3,63552.2,65056.9,66314,67290.9,68143,68888.1,69540.7,70112.9,70755.9,71495,72199.8,72874.1,73521.1,74143.7,74209.2,74046.8,73932.4,73861.6,73830.5,73835.7,73959.5,58142,58142,0
SNOWTWN1,2017-11-20 09:40:00,2017-11-20 09:38:00,61134.5,62703.2,64147.3,65490,66616.2,67486.4,68236.4,68884.3,69444.5,69929.1,70482.9,71132.5,71753.6,72349.4,72922.7,73476,74102.9,74572.1,74417.6,74310.5,74246.5,74221.9,74317.3,74533.3,61042,61042,0
SNOWTWN1,2017-11-20 09:45:00,2017-11-20 09:43:00,56291.2,57416,58475.3,59368.3,60044.3,60615,61097,61503.6,61845.6,62260.1,62774.4,63270.3,63749.9,64215.1,64667.5,65197.7,65813.9,66429.3,67044,67658.1,68271.7,68967.5,69749.4,70535.6,56197,56197,0
